Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
LVW-030-150913-11,36.721812,-108.325933,San Juan River,Main,9/13/2015 12:00,Post-Plume 2015,Total,172.52,4.4,0,0.0017,0.13,0.0002,NA,0.0005,55,0.0023,0.0015,0.0047,3.2,0.0027,8.5,0.091,0,0.0013,0.0025,3.6,0.0024,0,27,0,0.0062,0.013
LVW-030-150810-11,36.721812,-108.325933,San Juan River,Main,8/10/2015 0:00,GKM Plume,Total,170,4.7,0.0004,0.0017,0.14,0.00036,NA,0.000049,55,0.0026,0.0021,0.0073,3.1,0.0079,7.6,0.19,0.0008,0.0013,0.0028,3.2,0.00058,0.0001,18,0.0001,0.0072,0.025
LVW-030-150831-11,36.721812,-108.325933,San Juan River,Main,8/31/2015 11:00,Post-Plume 2015,Total,170.872,5.1,0,0.0017,0.13,0.00031,NA,0.0005,55,0.0028,0.0019,0.006,3.1,0.004,8.1,0.15,0,0.0014,0.0031,3.6,0.0054,0,24,0,0.0082,0.014
LVW-030-150911-11,36.721812,-108.325933,San Juan River,Main,9/11/2015 9:01,Post-Plume 2015,Total,171.256,6.1,0,0.0021,0.17,0.00036,NA,0.0005,54,0.0032,0.0024,0.0071,4.9,0.0052,8.8,0.15,0,0.0012,0.0042,3.6,0.0027,0,26,0,0.0091,0.02
LVW-030-150815-11,36.721812,-108.325933,San Juan River,Main,8/15/2015 12:15,GKM Plume,Total,170.432,6.4,0,0.0019,0.13,0,NA,0,54,0.0015,0.0014,0.0057,3.9,0.0062,8.6,0.12,0,0.0019,0.0023,3.4,0,0,21,0,0.0052,0.018
LVW-030-150902-11,36.721812,-108.325933,San Juan River,Main,9/2/2015 12:15,Post-Plume 2015,Total,167.108,6.3,0,0.0023,0.16,0.00038,NA,0.00015,53,0.0046,0.0029,0.0079,5.5,0.0046,8.4,0.15,0,0.0015,0.0046,3.9,0.0045,0,29,0,0.011,0.02
LVW-030-150908-11,36.721812,-108.325933,San Juan River,Main,9/8/2015 12:11,Post-Plume 2015,Total,194.552,12,0,0.0033,0.24,0.00059,NA,0.0005,62,0.007,0.0044,0.013,9.7,0.012,9.6,0.27,0.0001,0.0016,0.0062,5.7,NA,0,26,0.00013,0.018,0.043
LVW-030-150907-11,36.721812,-108.325933,San Juan River,Main,9/7/2015 11:30,Post-Plume 2015,Total,233.56,28,0,0.0065,0.48,0.0015,NA,0.00053,72,0.014,0.011,0.026,24,0.03,13,0.68,0,0.0016,0.015,8.1,0.0045,0.00021,25,0.0003,0.036,0.1
SJFP_SW_111915,36.74815602,-108.4120157,San Juan River,Main,11/19/2015 10:00,Post-Plume 2015,Total,250,3.9,0,0.0007,0.099,0.00018,NA,0.000066,79,0.002,0.0012,0.0045,2.8,0.0022,12,0.067,0,0.0014,0.0025,3.6,0,0,47,0,0.0057,0.015
SJFP_032316L,36.74815602,-108.4120157,San Juan River,Main,3/23/2016 11:30,Snowmelt 2016,Total,210,1.8,0,0.0008,0.091,0,NA,0.000074,66,0.0013,0.0012,0.0045,1.6,0.0026,11,0.069,0,0.0011,0.0027,2.7,0.0006,0,31,0,0.0031,0.019
SJFP_060816L,36.74815602,-108.4120157,San Juan River,Main,6/8/2016 11:40,Snowmelt 2016,Total,110,2.8,0.00054,0.0018,0.13,0.00017,NA,0.00012,35,0.0017,0.0016,0.0099,3.3,0.018,5.9,0.22,0.0000046,0.001,0.0024,2.6,0,0,12,0,0.0053,0.071
SJFP-081815-11,36.74815602,-108.4120157,San Juan River,Main,8/18/2015 11:40,GKM Plume,Total,161.696,2.4,0,0.0012,0.11,0,NA,0,51,0.0013,0.00095,0.0039,2.1,0.0019,8.3,0.073,0.0002,0.0014,0.0018,3.1,0,0,28,0,0.0039,0.0087
SJFP-082615-11,36.74815602,-108.4120157,San Juan River,Main,8/26/2015 10:37,Post-Plume 2015,Total,140.488,3.9,0,0.0015,0.098,0.00015,NA,0,44,0.0019,0.0011,0.0042,2.6,0.002,7.4,0.065,0,0.0014,0.0022,3.3,0.0026,0,29,0,0.0059,0.0082
SJFP-082515-11,36.74815602,-108.4120157,San Juan River,Main,8/25/2015 12:54,Post-Plume 2015,Total,133.016,1.3,0,0.0015,0.1,0,NA,0,42,0.00088,0.00069,0.0036,1.3,0.0014,6.8,0.054,0,0.0018,0.0023,2.5,0.00069,0,25,0,0.0031,0.0054
SJFP-081215-12,36.74815602,-108.4120157,San Juan River,Main,8/12/2015 9:45,GKM Plume,Total,188.756,1.5,0,0.00061,0.11,0.00021,NA,0,61,0.0013,0.0018,0.0045,1,0.0035,8.8,0.11,0,0.0014,0.002,2.6,0.0026,0,23,0,0.0034,0.012
SJFP-082415-11,36.74815602,-108.4120157,San Juan River,Main,8/24/2015 15:00,Post-Plume 2015,Total,140.076,3.6,0,0.0015,0.1,0,NA,0,44,0.0008,0.00082,0.017,2.4,0.0015,7.3,0.059,0,0.0013,0.0015,3.1,0,0,26,0,0.0037,0.0065
SJFP-081415-11,36.74815602,-108.4120157,San Juan River,Main,8/14/2015 15:43,GKM Plume,Total,187.492,3.3,0,0.0016,0.1,0,NA,0,60,0.0015,0.00089,0.0044,2.2,0.0046,9.1,0.079,0,0.0014,0.0014,2.9,0.00051,0,24,0,0.0048,0.015
SJFP-081515-11,36.74815602,-108.4120157,San Juan River,Main,8/15/2015 10:30,GKM Plume,Total,184.992,3.3,0,0.0013,0.097,0,NA,0,59,0.0014,0.00076,0.0036,2,0.0031,9.1,0.059,0,0.0015,0.0013,3.1,0.00052,0,24,0,0.0047,0.013
SJFP-081715-11,36.74815602,-108.4120157,San Juan River,Main,8/17/2015 9:50,GKM Plume,Total,158.784,5,0,0.0014,0.11,0,NA,0,50,0.00071,0.0011,0.0041,3.1,0.0025,8.2,0.081,0,0.002,0.0019,3.4,0,0,26,0,0.0045,0.009
SJFP-081915-11,36.74815602,-108.4120157,San Juan River,Main,8/19/2015 9:55,GKM Plume,Total,153.372,5.5,0,0.0016,0.11,0,NA,0,48,0.0015,0.001,0.0038,3.2,0.0021,8.1,0.066,0,0.0015,0.0018,3.5,0,0,27,0,0.0047,0.0074
SJFP-081215-11,36.74815602,-108.4120157,San Juan River,Main,8/12/2015 9:45,GKM Plume,Total,188.316,5.4,0,0.0017,0.12,0.00029,NA,0,60,0.0038,0.002,0.0065,4.4,0.0075,9.3,0.12,0,0.0014,0.003,3.4,0.0012,0,22,0,0.01,0.02
SJFP-081115-11,36.74815602,-108.4120157,San Juan River,Main,8/11/2015 13:45,GKM Plume,Total,190,9.2,0,0.003,0.27,0.00057,NA,0,61,0.0056,0.0044,0.012,8.3,0.016,9.4,0.27,0,0.0014,0.0062,4.5,0.001,0,20,0.00011,0.015,0.042
SJFP-081015-11,36.74815602,-108.4120157,San Juan River,Main,8/10/2015 10:35,GKM Plume,Total,180,10,0.0013,0.0043,0.17,0.0006,NA,0,56,0.008,0.0039,0.013,8.7,0.018,9,0.21,0,0.0015,0.0062,4.4,0.0023,0.00013,19,0.00012,0.016,0.038
SJFP-080915-11,36.74815602,-108.4120157,San Juan River,Main,8/9/2015 10:15,GKM Plume,Total,210,25,0,0.0051,0.34,0.0014,NA,0,64,0.017,0.01,0.032,22,0.047,13,0.5,0,0.0014,0.015,7.3,0.00092,0.00031,22,0.00026,0.031,0.094
nwisnm.01.01602269,36.746217,-108.537725,San Juan River,Main,3/8/2016 16:50,Snowmelt 2016,Total,95,2.59,0,0.002,0.173,0.00025,NA,0.000148,NA,0.0016,0.0021,0.0072,3.44,0.00608,NA,0.198,0.000011,0.00121,0.0031,NA,0.000739,0.000045,NA,0,NA,0.045
10-25_20150825_RS,36.7454628,-108.5378488,San Juan River,Main,8/25/2015 13:15,Post-Plume 2015,Total,150,3.9,0,0,0.12,0,0,0,49,0,0,0,3.2,0,8.2,NA,0,0,0,3,0,0,27,0,0,0
SJHB-080715-11,36.74519199,-108.5377578,San Juan River,Main,8/7/2015 11:30,GKM Plume,Total,220,21,0,0.0037,0.33,0.00093,NA,0.0002,68,0.011,0.0074,0.017,16,0.015,12,0.39,0,0.0015,0.01,6.6,0.00074,0,25,0.00018,0.025,0.057
SJHB-081815-12,36.74519199,-108.5377578,San Juan River,Main,8/18/2015 14:14,GKM Plume,Total,477.72,0.29,0,0.0024,0.14,0,NA,0,140,0,0.00096,0.0023,1.2,0,31,1.1,0,0.0031,0.0021,5,0,0,370,0,0.0011,0.0039
SJHB-082615-11,36.74519199,-108.5377578,San Juan River,Main,8/26/2015 9:53,Post-Plume 2015,Total,157.932,5,0,0.0017,0.12,0.00022,NA,0.000057,49,0.0028,0.0018,0.0058,3.6,0.0032,8.6,0.1,0,0.0014,0.0031,3.8,0.0028,0,31,0,0.0075,0.014
SJHB-081615-11,36.74519199,-108.5377578,San Juan River,Main,8/16/2015 10:42,GKM Plume,Total,179.608,0.79,0,0.0024,0.11,0.00018,NA,0.000053,58,0.0012,0.00094,0.0041,0.58,0.0025,8.4,0.13,0,0.0014,0.0023,2.7,0.00059,0,28,0,0.0052,0.0092
SJHB-081215-11,36.74519199,-108.5377578,San Juan River,Main,8/12/2015 15:30,GKM Plume,Total,235.18,27,0,0.0046,0.33,0.0014,NA,0.000056,71,0.016,0.0094,0.024,22,0.022,14,0.44,0,0.0017,0.012,6.5,0.0023,0.00015,27,0.00024,0.038,0.067
SJHB-081815-11,36.74519199,-108.5377578,San Juan River,Main,8/18/2015 11:04,GKM Plume,Total,473.6,0.62,0,0.0024,0.14,0,NA,0,140,0.00057,0.0011,0.0025,1.5,0.00079,30,1,0,0.003,0.0019,5.3,0.00052,0,350,0,0.0018,0.0063
SJHB-082515-11,36.74519199,-108.5377578,San Juan River,Main,8/25/2015 12:11,Post-Plume 2015,Total,153.372,2.2,0,0.0017,0.12,0,NA,0,48,0.0011,0.0011,0.0038,2.2,0.0023,8.1,0.094,0,0.0014,0.0029,3,0.00059,0,28,0,0.0041,0.0085
SJHB-081715-11,36.74519199,-108.5377578,San Juan River,Main,8/17/2015 9:10,GKM Plume,Total,170.816,5.2,0,0.0017,0.12,0,NA,0,53,0.00087,0.0011,0.0042,3.2,0.0028,9.3,0.11,0,0.002,0.002,3.6,0,0,38,0,0.0046,0.01
SJHB-082415-11,36.74519199,-108.5377578,San Juan River,Main,8/24/2015 14:07,Post-Plume 2015,Total,153.784,2.2,0,0.0016,0.11,0,NA,0,48,0.001,0.001,0.0059,2.1,0.002,8.2,0.082,0,0.0014,0.0018,3.1,0,0,28,0,0.0042,0.0094
SJHB-080915-11,36.74519199,-108.5377578,San Juan River,Main,8/9/2015 11:31,GKM Plume,Total,270,35,0,0.0062,0.52,0.0024,NA,0,81,0.022,0.017,0.042,31,0.057,16,0.99,0,0.0015,0.022,9.2,0.0007,0.00038,24,0.00038,0.042,0.13
SJHB-082715-12,36.74519199,-108.5377578,San Juan River,Main,8/27/2015 10:40,Post-Plume 2015,Total,1233.44,270,0,0.053,4.1,0.026,NA,0.004,350,0.15,0.15,0.3,250,0.25,87,8.7,0.000098,0.0033,0.15,43,0.013,0.0016,97,0.0027,0.28,0.83
SJHB-081115-11,36.74519199,-108.5377578,San Juan River,Main,8/11/2015 13:05,GKM Plume,Total,1100,270,0,0.026,2.6,0.012,NA,0.00045,280,0.15,0.073,0.11,140,0.13,94,3.4,0.0002,0.0026,0.14,73,0.006,0.00063,65,0.0018,0.23,0.34
SJHB-081415-11,36.74519199,-108.5377578,San Juan River,Main,8/14/2015 16:49,GKM Plume,Total,208.7,5.4,0,0.0019,0.14,0.00027,NA,0,67,0.0024,0.0021,0.0071,4.4,0.0088,10,0.2,0,0.0013,0.0026,3.6,0.00062,0,25,0,0.0077,0.028
SJHB-082715-11,36.74519199,-108.5377578,San Juan River,Main,8/27/2015 10:40,Post-Plume 2015,Total,1345.52,300,0,0.059,4.7,0.029,NA,0.0045,380,0.17,0.16,0.34,280,0.28,96,9.8,0,0.0032,0.17,47,0.014,0.0018,100,0.0029,0.3,0.94
SJHB-081515-11,36.74519199,-108.5377578,San Juan River,Main,8/15/2015 11:55,GKM Plume,Total,215.32,5.8,0,0.0021,0.15,0.00028,NA,0,68,0.0028,0.002,0.0068,4.4,0.0081,11,0.18,0,0.0021,0.0027,3.9,0.00068,0,27,0,0.0081,0.027
SJHB-081915-11,36.74519199,-108.5377578,San Juan River,Main,8/19/2015 9:15,GKM Plume,Total,170.816,6.7,0.00062,0.002,0.12,0.00027,NA,0,53,0.002,0.0014,0.005,4.1,0.0031,9.3,0.1,0,0.002,0.0024,3.9,0.00051,0,30,0,0.0057,0.012
SJHB-081015-11,36.74519199,-108.5377578,San Juan River,Main,8/10/2015 11:25,GKM Plume,Total,190,13,0,0.0038,0.26,0.00089,NA,0.000056,60,0.0097,0.0062,0.016,11,0.022,9.6,0.4,0,0.0015,0.0085,5,0.0023,0.00014,19,0.00015,0.021,0.055
SJHB-081015-12,36.74519199,-108.5377578,San Juan River,Main,8/10/2015 11:25,GKM Plume,Total,180,13,0,0.0037,0.24,0.00078,NA,0.000054,57,0.01,0.0054,0.016,11,0.022,9.5,0.29,0,0.0015,0.0081,5.1,0.002,0.00015,19,0.00015,0.02,0.051
nwisnm.01.01602620,36.781205,-108.69058,San Juan River,Main,4/13/2016 11:30,Snowmelt 2016,Total,89,5.3,0.00021,0.0049,0.273,0.00051,NA,0.000326,NA,0.0035,0.0062,0.0147,8.41,0.0323,NA,0.869,0.000012,0.00109,0.0065,NA,0.000636,0.000112,NA,0.00011,0.0111,0.116
nwisnm.01.01603863,36.781205,-108.69058,San Juan River,Main,6/2/2016 10:45,Snowmelt 2016,Total,27,3.2,0.00021,0.0023,0.206,0.00037,NA,0.000274,NA,0.0019,0.0029,0.0119,NA,0.0158,NA,0.319,0.000014,0.000902,0.0036,NA,0.000388,0.000128,NA,0.0001,0.0056,0.0739
1504736,36.781205,-108.69058,San Juan River,Main,8/9/2015 16:10,GKM Plume,Total,139.3,28.77,0.00021,0.00834,0.9107,0.00147,NA,0.00046,NA,0.01581,0.01672,0.04643,35.49,0.09585,NA,0.9712,NA,0.00078,0.02211,NA,0.00056,0.00052,NA,0.00042,0.04619,0.1426
1505097,36.781205,-108.69058,San Juan River,Main,8/8/2015 18:40,GKM Plume,Total,139.4,43.8,0,0.00745,1.822,0.00193,NA,0.00074,NA,0.0295,0.03148,0.05917,55.41,0.06722,NA,1.804,NA,0.00074,0.04559,NA,0.00054,0.00027,NA,0.00074,0.07012,0.1841
SJSR_032316L,36.78162422,-108.6927838,San Juan River,Main,3/23/2016 10:45,Snowmelt 2016,Total,220,2.8,0.00044,0.0013,0.12,0.00015,NA,0.00011,68,0.0019,0.0017,0.0057,2.5,0.0037,12,0.092,0,0.0012,0.0034,3.7,0.001,0,34,0,0.0049,0.023
SJSR_060816L,36.78162422,-108.6927838,San Juan River,Main,6/8/2016 10:45,Snowmelt 2016,Total,110,4.1,0.00078,0.0026,0.16,0.00024,NA,0.000088,33,0.0025,0.0024,0.014,5,0.028,6,0.32,0.0000056,0.001,0.0033,2.8,0,0.00012,11,0,0.0073,0.11
SJSR-092415-11,36.78162422,-108.6927838,San Juan River,Main,9/24/2015 12:55,Post-Plume 2015,Total,1684.2,510,0,0.029,8.5,0.042,NA,0.0093,410,0.46,0.3,0.64,480,0.34,160,14,0.00031,0.0037,0.45,130,0.021,0.0026,130,0.0069,0.62,1.6
SJSR-082515-11,36.78162422,-108.6927838,San Juan River,Main,8/25/2015 11:31,Post-Plume 2015,Total,156.284,1.7,0,0.0016,0.11,0,NA,0,49,0.0011,0.00091,0.0056,1.7,0.0021,8.2,0.076,0,0.0015,0.0017,2.8,0.00052,0,29,0,0.0037,0.0091
SJSR-081415-11,36.78162422,-108.6927838,San Juan River,Main,8/14/2015 9:10,GKM Plume,Total,259.3,29,0,0.0062,0.32,0.0012,NA,0,79,0.0098,0.0082,0.023,24,0.023,15,0.42,0,0.0014,0.012,7.3,0.0011,0,32,0,0.03,0.084
SJSR-100515-11,36.78162422,-108.6927838,San Juan River,Main,10/5/2015 9:16,Post-Plume 2015,Total,196.2,7.6,0,0.003,0.22,0.00054,NA,0.0005,62,0.008,0.0045,0.011,6.1,0.0069,10,0.2,0,0.0016,0.0076,4.9,0.00064,0,36,0.00014,0.018,0.033
SJSR-092115-11,36.78162422,-108.6927838,San Juan River,Main,9/21/2015 8:50,Post-Plume 2015,Total,182.876,0.51,0,0.00095,0.095,0,NA,0.0005,57,0,0.00048,0.0024,0.34,0.0013,9.8,0.051,0,0.0015,0.0012,2.8,0.00066,0,33,0,0.0018,0.0057
SJSR-080915-11,36.78162422,-108.6927838,San Juan River,Main,8/9/2015 12:35,GKM Plume,Total,250,43,0,0.0099,0.63,0.0025,NA,0,74,0.022,0.018,0.05,40,0.07,16,0.86,0,0.0015,0.022,9.7,0.0006,0.00044,29,0.00046,0.057,0.15
SJSR-082415-11,36.78162422,-108.6927838,San Juan River,Main,8/24/2015 12:47,Post-Plume 2015,Total,156.696,2.1,0,0.0017,0.11,0,NA,0,49,0.00092,0.00099,0.004,2.1,0.002,8.3,0.08,0,0.0015,0.0024,3,0,0,30,0,0.004,0.009
SJSR-081615-11,36.78162422,-108.6927838,San Juan River,Main,8/16/2015 9:58,GKM Plume,Total,201.2,6.3,0,0.0031,0.17,0.00034,NA,0.0001,64,0.0044,0.0024,0.0077,5.3,0.0057,10,0.17,0,0.0015,0.0049,4.1,0.00067,0,29,0,0.013,0.023
SJSR-091015-11,36.78162422,-108.6927838,San Juan River,Main,9/10/2015 14:25,Post-Plume 2015,Total,214.44,15,0,0.0038,0.24,0.00081,NA,0.00027,66,0.0076,0.0053,0.015,12,0.012,12,0.28,0,0.0014,0.0079,5.3,0.0033,0,33,0.00013,0.021,0.042
SJSR-092815-11,36.78162422,-108.6927838,San Juan River,Main,9/28/2015 9:10,Post-Plume 2015,Total,242.68,22,0,0.0045,0.3,0.0012,NA,0.00018,74,0.012,0.0077,0.02,17,0.013,14,0.36,0,0.0018,0.011,6.4,0.0011,0,39,0.0002,0.029,0.052
SJSR-081715-12,36.78162422,-108.6927838,San Juan River,Main,8/17/2015 8:30,GKM Plume,Total,169.992,5.9,0,0.0018,0.12,0,NA,0,53,0.0012,0.0015,0.005,3.9,0.0038,9.1,0.11,0,0.002,0.0023,3.7,0,0,28,0,0.0057,0.013
SJSR-081115-11,36.78162422,-108.6927838,San Juan River,Main,8/11/2015 12:35,GKM Plume,Total,200,3.1,0,0.0026,0.24,0.0013,NA,0.00016,68,0.001,0.0056,0.013,1.5,0.0099,8.2,0.5,0,0.0016,0.0042,3.4,0.00075,0,26,0,0.0098,0.024
SJSR-100815-11,36.78162422,-108.6927838,San Juan River,Main,10/8/2015 8:53,Post-Plume 2015,Total,545.04,8,0,0.0059,0.63,0.0052,NA,0.00094,190,0.0023,0.024,0.034,3.9,0.021,17,2.1,0.00013,0.0029,0.016,12,0.0013,0,82,0,0.032,0.056
SJSR-091515-11,36.78162422,-108.6927838,San Juan River,Main,9/15/2015 13:15,Post-Plume 2015,Total,183.288,4.1,0,0.0021,0.13,0.00017,NA,0.0005,57,0.0021,0.0014,0.0048,3,0.003,9.9,0.09,0,0.0015,0.0027,3.4,0.002,0,30,0,0.0058,0.013
SJSR-082615-11,36.78162422,-108.6927838,San Juan River,Main,8/26/2015 9:06,Post-Plume 2015,Total,165.404,5.1,0,0.0018,0.11,0.00022,NA,0,51,0.0029,0.0016,0.0057,3.5,0.0032,9.2,0.086,0,0.0017,0.003,3.8,0.0031,0,34,0,0.008,0.014
SJSR-081715-11,36.78162422,-108.6927838,San Juan River,Main,8/17/2015 8:30,GKM Plume,Total,166.668,5.8,0,0.0017,0.13,0,NA,0,52,0.0013,0.0016,0.0054,4,0.0041,8.9,0.12,0,0.002,0.0025,3.6,0,0,26,0,0.0058,0.015
SJSR_SW_111915,36.78162422,-108.6927838,San Juan River,Main,11/19/2015 10:45,Post-Plume 2015,Total,270,6.2,0,0.0017,0.12,0.00031,NA,0.000049,84,0.0033,0.0018,0.0065,4.5,0.0035,14,0.09,0,0.0014,0.0035,4.1,0,0,52,0,0.0091,0.02
SJSR-093015-11,36.78162422,-108.6927838,San Juan River,Main,9/30/2015 8:40,Post-Plume 2015,Total,216.94,10,0,0.0027,0.17,0.00053,NA,0.0005,67,0.0072,0.0035,0.0097,7.8,0.0064,12,0.16,0,0.0018,0.006,4.6,0.00064,0,39,0,0.018,0.027
SJSR-101215-11,36.78162422,-108.6927838,San Juan River,Main,10/12/2015 10:10,Post-Plume 2015,Total,241.06,16,0,0.0031,0.22,0.00071,NA,0,75,0.0085,0.0059,0.015,12,0.011,13,0.24,0,0.0016,0.0074,5.9,0,0,41,0.00014,0.02,0.041
SJSR-082715-11,36.78162422,-108.6927838,San Juan River,Main,8/27/2015 13:25,Post-Plume 2015,Total,1487,310,0,0.065,4.7,0.029,NA,0.0047,430,0.17,0.16,0.32,290,0.29,100,10,0.00039,0.0037,0.18,50,0.013,0.0018,69,0.0029,0.31,0.99
SJSR-081515-11,36.78162422,-108.6927838,San Juan River,Main,8/15/2015 9:05,GKM Plume,Total,285.92,27,0,0.0062,0.28,0.00093,NA,0.00026,88,0.0094,0.0067,0.018,19,0.019,16,0.33,0,0.002,0.013,8.2,0.0012,0,28,0,0.024,0.072
SJSR-081415-12,36.78162422,-108.6927838,San Juan River,Main,8/14/2015 9:10,GKM Plume,Total,263.42,28,0,0.006,0.31,0.0011,NA,0,79,0.0095,0.0081,0.023,25,0.022,16,0.42,0.0001,0.0016,0.012,7.4,0.001,0,32,0,0.029,0.078
SJSR-081215-11,36.78162422,-108.6927838,San Juan River,Main,8/12/2015 10:35,GKM Plume,Total,264.16,37,0,0.0086,0.33,0.002,NA,0.00016,76,0.023,0.014,0.033,32,0.031,18,0.56,0,0.0016,0.019,9,0.0026,0.00017,31,0.00037,0.054,0.097
SJSR-081015-11,36.78162422,-108.6927838,San Juan River,Main,8/10/2015 12:10,GKM Plume,Total,300,81,0,0.015,0.83,0.0044,NA,0.00022,84,0.04,0.03,0.07,65,0.062,21,1.3,0.0001,0.0017,0.036,14,0.0035,0.00036,33,0.00074,0.1,0.18
SJSR_110516,36.78162422,-108.6927838,San Juan River,Main,11/5/2016 12:00,Summer/Fall 2016,Total,240,8.8,0,0.0021,0.17,0.00061,NA,0.00017,75,0.0052,0.0037,0.013,7.6,0.0078,13,0.26,0.0000077,0.0012,0.0057,4.7,0,0,41,0,0.015,0.043
SJSR_110516D,36.78162422,-108.6927838,San Juan River,Main,11/5/2016 12:00,Summer/Fall 2016,Total,250,11,0,0.0022,0.17,0.00066,NA,0.00017,78,0.0065,0.0042,0.014,10,0.0081,14,0.25,0.0000076,0.0014,0.0066,5.3,0,0,43,0,0.018,0.044
10-26_20150825_RS,36.89325249,-108.8785948,San Juan River,Main,8/25/2015 10:20,Post-Plume 2015,Total,160,2.2,0,0,0.097,0,0.088,0,51,0,0,0,1.8,0,8.9,NA,0.000002,0,0,2.8,0,0,29,0,0,0
SJDS-081415-11,36.893312,-108.8786415,San Juan River,Main,8/14/2015 10:45,GKM Plume,Total,284.16,44,0,0.0094,0.54,0.0021,NA,0.00037,84,0.015,0.015,0.041,41,0.04,18,0.71,0.00015,0.0015,0.018,9.5,0.0016,0,38,0,0.048,0.13
SJDS-080915-11,36.893312,-108.8786415,San Juan River,Main,8/9/2015 13:15,GKM Plume,Total,240,31,0,0.0094,0.49,0.0018,NA,0.00012,72,0.018,0.013,0.044,31,0.096,14,0.7,0,0.0017,0.017,8.1,0.0011,0.00067,26,0.00035,0.043,0.13
SJDS-081515-11,36.893312,-108.8786415,San Juan River,Main,8/15/2015 10:20,GKM Plume,Total,284.16,38,0,0.0091,0.48,0.0019,NA,0.00038,84,0.015,0.013,0.034,36,0.036,18,0.6,0.00011,0.0017,0.018,8.6,0.0015,0,36,0,0.044,0.16
SJDS-082515-11,36.893312,-108.8786415,San Juan River,Main,8/25/2015 10:43,Post-Plume 2015,Total,164.992,2,0,0.0017,0.11,0,NA,0,51,0.0012,0.001,0.0037,2,0.0023,9.1,0.087,0,0.0017,0.002,3,0.00076,0,30,0,0.004,0.013
SJDS-082415-12,36.893312,-108.8786415,San Juan River,Main,8/24/2015 11:42,Post-Plume 2015,Total,161.256,3,0,0.0017,0.1,0,NA,0,50,0.00071,0.00073,0.0031,2,0.0015,8.8,0.059,0,0.0015,0.0014,3.2,0.00056,0,30,0,0.0035,0.0065
SJDS-082415-11,36.893312,-108.8786415,San Juan River,Main,8/24/2015 11:42,Post-Plume 2015,Total,164.992,3.3,0,0.0017,0.1,0,NA,0,51,0.00084,0.00086,0.0035,2.3,0.0017,9.1,0.065,0,0.0015,0.0021,3.4,0.00077,0,31,0,0.0039,0.0078
SJDS-081715-11,36.893312,-108.8786415,San Juan River,Main,8/17/2015 11:15,GKM Plume,Total,192.82,10,0,0.0029,0.23,0.00048,NA,0,59,0.0033,0.0042,0.012,8.6,0.011,11,0.29,0,0.002,0.006,4.6,0.00065,0,29,0,0.012,0.04
SJDS-081615-11,36.893312,-108.8786415,San Juan River,Main,8/16/2015 10:15,GKM Plume,Total,215.32,11,0,0.0042,0.19,0.00057,NA,0.000099,68,0.0071,0.0035,0.01,8.6,0.0083,11,0.22,0,0.0016,0.007,5.3,0.001,0,28,0,0.021,0.031
SJDS-081115-11,36.893312,-108.8786415,San Juan River,Main,8/11/2015 11:40,GKM Plume,Total,290,64,0,0.012,0.62,0.0036,NA,0.00029,81,0.032,0.024,0.059,53,0.058,21,1,0,0.002,0.03,13,0.0034,0.00032,39,0.00063,0.082,0.16
SJDS-081215-11,36.893312,-108.8786415,San Juan River,Main,8/12/2015 11:50,GKM Plume,Total,267.54,51,0,0.0092,0.44,0.0029,NA,0.00027,79,0.025,0.018,0.042,39,0.038,17,0.81,0,0.0017,0.02,10,0.0025,0.00018,30,0.00047,0.069,0.11
SJDS-081015-11,36.893312,-108.8786415,San Juan River,Main,8/10/2015 13:25,GKM Plume,Total,290,79,0,0.015,0.81,0.0045,NA,0.00031,81,0.039,0.029,0.074,67,0.069,22,1.3,0.0001,0.0018,0.038,15,0.0033,0.00044,38,0.00074,0.098,0.21
02-06_20150826_RS,36.9962011,-109.0046225,San Juan River,Main,8/26/2015 9:45,Post-Plume 2015,Total,160,2.9,0,0,0.096,0,0.054,0,51,0,0,0,2.3,0,9,NA,0.0000036,0,0,3,0,0,30,0,0,0
SJ4C_032316L,36.99621613,-109.0046838,San Juan River,Main,3/23/2016 9:30,Snowmelt 2016,Total,230,5.7,0.0005,0.0021,0.15,0.0003,NA,0.00014,69,0.0037,0.0022,0.008,5.1,0.0057,13,0.15,0,0.0015,0.0044,3.8,0.00092,0,35,0.00014,0.0095,0.033
SJ4C_060816L,36.99621613,-109.0046838,San Juan River,Main,6/8/2016 9:25,Snowmelt 2016,Total,160,8.5,0.0006,0.0042,0.24,0.00049,NA,0.000083,49,0.0057,0.0046,0.019,9.4,0.036,9.6,0.43,0.0000085,0.0017,0.007,4.6,0.00074,0.00014,16,0.00014,0.015,0.11
SJ4C-092415-11,36.99621613,-109.0046838,San Juan River,Main,9/24/2015 12:10,Post-Plume 2015,Total,2149,600,0,0.042,13,0.064,NA,0.013,530,0.53,0.42,0.93,570,0.51,200,22,0.00097,0.0046,0.57,140,0.028,0.0043,150,0.0087,0.63,2
