Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
3/29/1995,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.041,NA,0.001,0.087,NA,NA,0.001,54,0.0025,NA,0.005,0.035,0.0015,16,0.005,NA,,NA,2.1,0.0005,0.001,31,NA,,0.005
4/27/2009,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,0.0294,NA,0.001,0.142,NA,NA,0.0005,48.5,0.0025,NA,0.00205,0.0249,0.000143,10.8,0.005,NA,,NA,1.81,0.0005,0.001,22.9,NA,,0.0267
4/8/2008,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,39.9,,NA,,,,10.4,,NA,,NA,2.02,,,19.3,NA,,
4/15/2003,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,0.015,NA,0.001,0.0966,NA,NA,0.0005,80.5,0.0025,NA,0.005,0.01,0.0015,22.8,0.0058,NA,,NA,2.84,0.0022,0.001,65.8,NA,,0.005
4/24/2002,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,0.0362,NA,0.001,0.0561,NA,NA,0.0005,62.7,0.0025,NA,0.005,0.0372,0.0015,15.3,0.0062,NA,,NA,2.98,0.0016,0.001,57.4,NA,,0.005
4/25/2001,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,0.0337,NA,0.001,0.0742,NA,NA,0.0005,59.3,0.0025,NA,0.005,0.0225,0.0015,13.2,0.005,NA,,NA,2.41,0.0013,0.001,35.2,NA,,0.005
4/1/1998,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,71.2,,NA,,,,24,,NA,,NA,2.59,,,49.3,NA,,
4/2/1997,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,0.015,NA,0.001,0.068,NA,NA,0.0005,51.8,0.0025,NA,0.005,0.01,0.0015,15.3,0.005,NA,,NA,1.86,0.0013,0.001,26.3,NA,,0.005
4/10/1996,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,74.7,,NA,,,,22.7,,NA,,NA,3.2,,,73.4,NA,,
5/27/2009,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,42.2,,NA,,,,8.38,,NA,,NA,1.63,,,17.7,NA,,
5/6/2008,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,46.6,,NA,,,,10.5,,NA,,NA,1.87,,,20.3,NA,,
5/9/2007,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,0.0389,NA,0.001,0.025,NA,NA,0.0005,35.9,0.0025,NA,0.00212,0.0621,0.000256,7.9,0.005,NA,,NA,1.76,0.0005,0.001,16.5,NA,,0.0147
5/9/2006,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,0.015,NA,0.001,0.025,NA,NA,0.0005,51.7,0.0025,NA,0.005,0.01,0.0015,10.5,0.00539,NA,,NA,1.81,0.0005,0.001,24,NA,,0.005
5/25/2005,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,36.1,,NA,,,,7.73,,NA,,NA,2.71,,,17.3,NA,,
5/12/2004,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,40.3,,NA,,,,7.33,,NA,,NA,1.47,,,15.5,NA,,
5/20/2003,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,56.8,,NA,,,,11.4,,NA,,NA,2.91,,,30,NA,,
5/7/2003,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,81.7,,NA,,,,15.4,,NA,,NA,2.63,,,51.9,NA,,
5/25/2000,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,0.0802,NA,0.001,0.125,NA,NA,0.0005,65,0.0025,NA,0.005,0.0618,0.0015,16.3,0.0088,NA,,NA,2.84,0.0012,0.001,39.5,NA,,0.0372
5/19/1998,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,39.5,,NA,,,,8.63,,NA,,NA,2.07,,,16.5,NA,,
5/7/1998,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,0.033,NA,0.001,0.084,NA,NA,0.0005,40,0.0025,NA,0.005,0.0383,0.0015,8.62,0.005,NA,,NA,2.05,0.0005,0.001,19.4,NA,,0.005
5/14/1997,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,49.7,,NA,,,,12.3,,NA,,NA,1.5,,,22.9,NA,,
5/15/1996,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,0.14,NA,0.001,0.095,NA,NA,0.0005,43.5,0.0025,NA,0.005,0.224,0.0015,8,0.013,NA,,NA,1.8,0.0005,0.001,17.5,NA,,0.059
5/9/1995,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,0.089,NA,0.001,0.1,NA,NA,0.0005,46,0.0025,NA,0.005,0.13,0.0015,12,0.008,NA,,NA,2.2,0.0005,0.001,29,NA,,0.005
6/9/2008,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,0.115,NA,0.001,0.107,NA,NA,0.0005,38.4,0.0025,NA,0.00351,0.0343,0.000331,8.01,0.005,NA,,NA,1.81,0.0005,0.001,14.8,NA,,0.0153
6/21/2006,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,57.1,,NA,,,,13.5,,NA,,NA,2.36,,,31.6,NA,,
6/18/2003,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,56.6,,NA,,,,10.9,,NA,,NA,2.05,,,33,NA,,
6/4/2003,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,39.6,,NA,,,,5.99,,NA,,NA,1.34,,,14.5,NA,,
6/5/2002,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,59.9,,NA,,,,13.2,,NA,,NA,2.65,,,37.2,NA,,
6/27/2001,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,46.2,,NA,,,,9.09,,NA,,NA,2.44,,,21.5,NA,,
6/23/1999,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,37.3,,NA,,,,6.85,,NA,,NA,1.6,,,16.6,NA,,
6/23/1998,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,51.5,,NA,,,,11.3,,NA,,NA,1.75,,,22.3,NA,,
6/4/1998,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,35.8,,NA,,,,6.83,,NA,,NA,2.02,,,13.9,NA,,
6/25/1997,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,34.6,,NA,,,,6.92,,NA,,NA,1.56,,,12.8,NA,,
6/28/1995,4953000,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,31,,NA,,,,7.1,,NA,,NA,1.5,,,13,NA,,
7/15/2009,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,58.1,,NA,,,,13.2,,NA,,NA,2.23,,,33.1,NA,,
7/11/2008,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.112,NA,0.00114,0.025,NA,NA,0.0005,51.6,0.00226,NA,0.0026,0.01,0.0015,10.9,0.005,NA,,NA,1.82,0.0005,0.001,23.7,NA,,0.005
7/10/2007,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.0249,NA,0.001,0.025,NA,NA,0.0005,53.2,0.0025,NA,0.00222,0.01,0.0015,10.8,0.005,NA,,NA,1.95,0.0005,0.001,25.3,NA,,0.005
7/19/2006,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.0647,NA,0.00171,0.168,NA,NA,0.0005,60,0.0025,NA,0.005,0.048,0.0015,13.2,0.005,NA,,NA,2.77,0.0005,0.001,33.6,NA,,0.005
7/13/2005,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.025,NA,NA,0.0005,58,0.0025,NA,0.005,0.01,0.0015,12.1,0.005,NA,,NA,1.81,0.0005,0.001,28.5,NA,,0.005
7/28/2004,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.00122,0.025,NA,NA,0.0005,37,0.0025,NA,0.005,0.01,0.0015,21,0.005,NA,,NA,1.43,0.00131,0.001,13.8,NA,,0.005
7/18/2002,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.166,NA,NA,0.0005,57.8,0.0025,NA,0.005,0.01,0.0015,12.1,0.005,NA,,NA,3.26,0.0012,0.001,42.9,NA,,0.005
7/26/2000,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.103,NA,NA,0.0005,72.1,0.0025,NA,0.005,0.01,0.0015,26.3,0.005,NA,,NA,3.26,0.0013,0.001,59.6,NA,,0.005
7/29/1998,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.15,NA,NA,0.0005,96.3,0.0025,NA,0.005,0.01,0.0015,17.6,0.005,NA,,NA,5.03,0.0016,0.001,55,NA,,0.005
7/30/1997,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.085,NA,NA,0.0005,64.6,0.0025,NA,0.005,0.01,0.0015,14.3,0.005,NA,,NA,2.58,0.0005,0.001,31.8,NA,,0.005
7/23/1996,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.14,NA,NA,0.0005,82,0.0025,NA,0.005,0.0284,0.0015,17.2,0.005,NA,,NA,3.9,0.0014,0.001,66.1,NA,,0.005
8/5/2008,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,82.8,,NA,,,,16.4,,NA,,NA,2.55,,,36.8,NA,,
8/2/2007,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,52.5,,NA,,,,8.13,,NA,,NA,4.16,,,75.4,NA,,
8/31/2005,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,68.9,,NA,,,,17.5,,NA,,NA,3.09,,,44.8,NA,,
8/13/2003,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.0393,NA,0.0014,0.123,NA,NA,0.0005,62,0.0025,NA,0.005,0.0368,0.0015,15.8,0.005,NA,,NA,3.74,0.0016,0.001,57.4,NA,,0.005
8/20/2002,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,55.5,,NA,,,,14,,NA,,NA,2.64,,,45.9,NA,,
8/22/2001,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.282,NA,0.001,0.208,NA,NA,0.0005,72.4,0.0025,NA,0.005,0.265,0.0015,16.6,0.0099,NA,,NA,3.87,0.0013,0.001,50.4,NA,,0.005
8/4/1999,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,55.5,,NA,,,,7.6,,NA,,NA,3.85,,,59,NA,,
8/27/1997,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,71,,NA,,,,16.7,,NA,,NA,3.57,,,40.5,NA,,
8/8/1995,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.04,NA,0.001,0.077,NA,NA,0.0005,57,0.0025,NA,0.005,0.01,0.0015,14,0.005,NA,,NA,2.3,0.0005,0.001,33,NA,,0.005
9/22/2008,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,70.1,,NA,,,,18.9,,NA,,NA,2.72,,,36.8,NA,,
9/24/2007,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,66.2,,NA,,,,12.6,,NA,,NA,4.66,,,47.9,NA,,
9/13/2006,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,69.1,,NA,,,,11.7,,NA,,NA,3.31,,,70,NA,,
9/9/2004,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,85.4,,NA,,,,18.1,,NA,,NA,4.32,,,49.1,NA,,
9/17/2002,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,76.3,,NA,,,,10.3,,NA,,NA,4.03,,,56.3,NA,,
9/20/2000,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,76.3,,NA,,,,24.7,,NA,,NA,2.89,,,51.3,NA,,
9/29/1999,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,53.3,,NA,,,,12.4,,NA,,NA,2.15,,,26.2,NA,,
9/16/1998,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.12,NA,NA,0.0005,98.5,0.0025,NA,0.005,0.01,0.0015,22.1,0.005,NA,,NA,4.51,0.0015,0.001,51.8,NA,,0.005
9/17/1997,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,112,,NA,,,,23.8,,NA,,NA,6.23,,,75.9,NA,,
9/4/1996,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,89.3,,NA,,,,23.3,,NA,,NA,3.7,,,57.9,NA,,
9/20/1995,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,71,,NA,,,,19,,NA,,NA,2.7,,,45,NA,,
10/15/2008,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.122,NA,NA,0.0005,74,0.0025,NA,0.00228,0.01,0.0015,21.9,0.005,NA,,NA,2.73,0.0011,0.001,46.1,NA,,0.0147
10/17/2007,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.0139,NA,0.00109,0.102,NA,NA,0.0005,80.9,0.00213,NA,0.00226,0.01,0.0015,18.4,0.005,NA,,NA,2.43,0.0005,0.001,37.4,NA,,0.0122
10/5/2005,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.0725,NA,0.00129,0.272,NA,NA,0.0005,81.4,0.0025,NA,0.005,0.061,0.0015,21.4,0.005,NA,,NA,3.51,0.00131,0.001,42.5,NA,,0.005
10/8/2003,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.0016,0.104,NA,NA,0.0005,80.2,0.0025,NA,0.005,0.01,0.0015,15.6,0.005,NA,,NA,3.96,0.0013,0.001,60.2,NA,,0.005
10/15/2002,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.0855,NA,NA,0.0005,85.7,0.0025,NA,0.005,0.01,0.0015,19.5,0.005,NA,,NA,2.86,0.002,0.001,58.3,NA,,0.005
10/31/2001,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.14,NA,NA,0.0005,76.6,0.0025,NA,0.005,0.01,0.0015,22.9,0.005,NA,,NA,2.93,0.0018,0.001,53.9,NA,,0.005
10/29/1998,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,55.6,,NA,,,,10.1,,NA,,NA,5.99,,,162,NA,,
10/28/1997,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.084,NA,NA,0.0005,78.8,0.0025,NA,0.005,0.01,0.0015,21.5,0.005,NA,,NA,2.31,0.0014,0.001,43.6,NA,,0.005
10/16/1996,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.041,NA,0.001,0.078,NA,NA,0.0005,72,0.0025,NA,0.005,0.0982,0.0015,18.6,0.005,NA,,NA,2.7,0.0013,0.001,43.2,NA,,0.005
11/7/2008,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,90,,NA,,,,21.7,,NA,,NA,2.94,,,51.8,NA,,
11/6/2007,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,54.1,,NA,,,,14.7,,NA,,NA,2.44,,,32.7,NA,,
11/1/2006,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.00114,0.161,NA,NA,0.0005,70.1,0.0025,NA,0.005,0.025,0.0015,17.6,0.005,NA,,NA,2.38,0.00122,0.001,37.5,NA,,0.005
11/30/2005,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,80.7,,NA,,,,21.9,,NA,,NA,1.98,,,48.1,NA,,
11/17/2004,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.146,NA,NA,0.0005,92.4,0.0025,NA,0.005,0.01,0.0015,26.1,0.005,NA,,NA,2.96,0.00117,0.001,56.8,NA,,0.005
11/25/2003,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,105,,NA,,,,27.5,,NA,,NA,3.45,,,71.5,NA,,
11/19/2002,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.109,NA,NA,0.0005,90,0.0025,NA,0.005,0.01,0.0015,23.1,0.005,NA,,NA,3.46,0.002,0.001,74.3,NA,,0.005
11/8/2000,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.0407,NA,0.001,0.0776,NA,NA,0.0005,80.9,0.0025,NA,0.005,0.0375,0.0015,21.9,0.005,NA,,NA,2.61,0.0014,0.001,49.4,NA,,0.005
11/19/1997,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,84,,NA,,,,24.8,,NA,,NA,2.5,,,52.2,NA,,
11/15/1995,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.064,NA,NA,0.0005,80,0.0025,NA,0.005,0.026,0.0015,26,0.005,NA,,NA,2.8,0.002,0.001,57,NA,,0.036
12/6/2006,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,80.6,,NA,,,,18.1,,NA,,NA,2.49,,,42.6,NA,,
12/12/2001,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,84.2,,NA,,,,23.1,,NA,,NA,2.87,,,57.8,NA,,
12/8/1999,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.072,NA,NA,0.0005,86.6,0.0025,NA,0.005,0.01,0.0015,23.3,0.005,NA,,NA,2.75,0.0015,0.001,54.7,NA,,0.005
12/16/1998,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,91.4,,NA,,,,26.2,,NA,,NA,2.95,,,56.7,NA,,
12/18/1996,4953000,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,108,,NA,,,,33.6,,NA,,NA,3.01,,,68.4,NA,,
1/14/1998,4953900,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.098,NA,0.001,0.061,NA,NA,0.0005,78.1,0.0025,NA,0.005,0.059,0.0015,26.9,0.0063,NA,,NA,2.47,0.0016,0.001,55.5,NA,,0.005
2/17/1998,4953900,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,81.6,,NA,,,,26.1,,NA,,NA,2.57,,,76.5,NA,,
4/1/1998,4953900,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,65.2,,NA,,,,17.4,,NA,,NA,2.1,,,42.7,NA,,
4/10/1996,4953900,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,67.8,,NA,,,,18.2,,NA,,NA,2.9,,,57.4,NA,,
5/19/1998,4953900,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,37.7,,NA,,,,7.17,,NA,,NA,2.02,,,20.4,NA,,
5/5/1998,4953900,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,0.043,NA,0.001,0.08,NA,NA,0.0005,38.9,0.0025,NA,0.005,0.0401,0.0015,7.08,0.005,NA,,NA,1.62,0.0005,0.001,14.5,NA,,0.005
6/23/1998,4953900,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,43.1,,NA,,,,7.49,,NA,,NA,1.6,,,18,NA,,
6/2/1998,4953900,Utah,Navajo Nation,NA,NA,Historic-Snowmelt,Dissolved,200,,NA,,,NA,NA,,34.1,,NA,,,,5.9,,NA,,NA,1.82,,,14.6,NA,,
7/30/1997,4953900,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.091,NA,NA,0.0005,89.4,0.0025,NA,0.005,0.01,0.0015,10.5,0.005,NA,,NA,4.39,0.0011,0.001,76.6,NA,,0.005
8/27/1997,4953900,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,94.6,,NA,,,,15.2,,NA,,NA,5.07,,,74.5,NA,,
9/17/1997,4953900,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,69.2,,NA,,,,12.7,,NA,,NA,3.9,,,46.2,NA,,
10/28/1997,4953900,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.078,NA,NA,0.0005,68.4,0.0025,NA,0.005,0.0211,0.0015,15.2,0.005,NA,,NA,2.24,0.0016,0.001,39,NA,,0.005
11/19/1997,4953900,Utah,Navajo Nation,NA,NA,Historic-Normal,Dissolved,200,,NA,,,NA,NA,,78.4,,NA,,,,17.9,,NA,,NA,2.5,,,47.1,NA,,
2/17/2016 10:30,201600510,Utah,Navajo Nation,NA,NA,Post-Plume,Total,283.8,47.903,0.005,0.009959,0.628,0.005,NA,0.001,102,0.023563,0.00003,0.053205,35.1,0.04069,30.8,0.9544,0.0002,0.005,0.02488,8.21,0.013907,0.005,67.5,0.001,0.053662,0.12964
2/17/2016 10:30,201600510,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,283.8,0.16289,0.003,0.001076,0.11247,0.001,NA,0.0001,79.1,0.002,0.00003,0.002343,0.0775,0.000157,21,0.00546,0.0002,0.001741,0.005,3.07,0.001744,0.0005,56.5,0.0001,0.00003,0.011863
2/17/2016 9:00,201600511,Utah,Navajo Nation,NA,NA,Post-Plume,Total,269.6,70.228,0.005,0.012828,0.845,0.005,NA,0.001,124,0.034173,0.00003,0.079289,51.3,0.059873,36.2,1.5145,0.0002,0.005,0.0387,11.3,0.02585,0.005,69.5,0.001,0.072795,0.19415
2/17/2016 9:00,201600511,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,269.6,0.057731,0.003,0.001033,0.1,0.001,NA,0.0001,77.2,0.002,0.00003,0.001958,0.0372,0.000104,18.7,0.005,0.0002,0.001735,0.005,3.02,0.001606,0.0005,61.8,0.0001,0.00003,0.01
2/16/2016 17:00,201600512,Utah,Navajo Nation,NA,NA,Post-Plume,Total,271.2,68.001,0.005,0.012043,0.952,0.005467,NA,0.001,118,0.035967,0.030017,0.078527,51.6,0.059037,35.3,1.4789,0.0002,0.005,0.039527,11.6,0.022175,0.005,70.7,0.001,0.06894,0.19767
2/16/2016 17:00,201600512,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,271.2,0.12853,0.003,0.001021,0.10475,0.001,NA,0.0001,77.7,0.002,0.00003,0.002669,0.0717,0.000174,18.8,0.005,0.0002,0.001699,0.005,3.33,0.001465,0.0005,61.6,0.0001,0.00003,0.01
2/16/2016 16:15,201600513,Utah,Navajo Nation,NA,NA,Post-Plume,Total,266.4,81.859,0.005,0.012732,0.929,0.005851,NA,0.001,116,0.039667,0.034133,0.092872,60.1,0.067395,36.4,1.6287,0.0002,0.005,0.043848,12.2,0.032986,0.005,72.7,0.001,0.080201,0.22292
2/16/2016 16:15,201600513,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,266.4,0.23121,0.003,0.001,0.16168,0.001,NA,0.0001,76.6,0.002,0.00003,0.003464,0.109,0.000346,18.3,0.008837,0.0002,0.001742,0.005,3.46,0.00143,0.0005,61.2,0.0001,0.00003,0.018143
2/16/2016 15:00,201600514,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Total,210,70.18,0.005,0.010293,0.89,0.005114,NA,0.001,98.7,0.037093,0.031617,0.082576,51.5,0.056707,26.1,1.4269,0.0002,0.005,0.040437,11.6,0.016474,0.005,62.9,0.001,0.0708,0.20202
2/16/2016 15:00,201600514,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Dissolved,210,0.31932,0.003,0.001,0.18689,0.001,NA,0.0001,66.2,0.002,0.00003,0.00596,0.155,0.000547,10.9,0.014449,0.0002,0.001502,0.005,3.1,0.001577,0.0005,51.8,0.0001,0.00003,0.022479
2/23/2016 10:10,201600686,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Total,220.8,2.4752,0.003,0.001541,0.22663,0.002087,NA,0.000394,104,0.004535,0.00003,0.016258,1.25,0.009832,18.2,0.92156,0.0002,0.00138,0.007487,3.29,0.001172,0.0005,44.8,0.0001,0.00003,0.058051
2/23/2016 10:10,201600686,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Dissolved,220.8,0.014896,0.003,0.001,0.1,0.001,NA,0.0001,67.87,0.002,0.00003,0.001806,0.02,0.0001,12.51,0.005,0.0002,0.001,0.005,3.122,0.001,0.0005,44.84,0.0001,0.00003,0.01
2/23/2016 17:35,201600687,Utah,Navajo Nation,NA,NA,Post-Plume,Total,1005.5,1.1242,0.003,0.001318,0.1,0.001,NA,0.000262,239,0.004662,0.00003,0.005376,1.68,0.004754,118,0.31346,0.0002,0.003014,0.006646,6.3,0.002024,0.0005,117,0.0001,0.00003,0.010549
