Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
4953000,37.150758,-109.867672,San Juan River,Main,5/9/2006 16:30,Historic-Snowmelt,Dissolved,200,0.015,NA,0.001,0.025,NA,NA,0.0005,51.7,0.0025,NA,0.005,0.01,0.0015,10.5,0.00539,NA,NA,NA,1.81,0.0005,0.001,24,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,5/25/2005 16:05,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,36.1,NA,NA,NA,NA,NA,7.73,NA,NA,NA,NA,2.71,NA,NA,17.3,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,5/12/2004 16:45,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,40.3,NA,NA,NA,NA,NA,7.33,NA,NA,NA,NA,1.47,NA,NA,15.5,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,5/20/2003 17:50,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,56.8,NA,NA,NA,NA,NA,11.4,NA,NA,NA,NA,2.91,NA,NA,30,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,5/7/2003 13:00,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,81.7,NA,NA,NA,NA,NA,15.4,NA,NA,NA,NA,2.63,NA,NA,51.9,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,5/25/2000 13:36,Historic-Snowmelt,Dissolved,200,0.0802,NA,0.001,0.125,NA,NA,0.0005,65,0.0025,NA,0.005,0.0618,0.0015,16.3,0.0088,NA,NA,NA,2.84,0.0012,0.001,39.5,NA,NA,0.0372
4953000,37.150758,-109.867672,San Juan River,Main,5/19/1998 17:59,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,39.5,NA,NA,NA,NA,NA,8.63,NA,NA,NA,NA,2.07,NA,NA,16.5,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,5/7/1998 16:12,Historic-Snowmelt,Dissolved,200,0.033,NA,0.001,0.084,NA,NA,0.0005,40,0.0025,NA,0.005,0.0383,0.0015,8.62,0.005,NA,NA,NA,2.05,0.0005,0.001,19.4,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,5/14/1997 14:45,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,49.7,NA,NA,NA,NA,NA,12.3,NA,NA,NA,NA,1.5,NA,NA,22.9,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,5/15/1996 7:57,Historic-Snowmelt,Dissolved,200,0.14,NA,0.001,0.095,NA,NA,0.0005,43.5,0.0025,NA,0.005,0.224,0.0015,8,0.013,NA,NA,NA,1.8,0.0005,0.001,17.5,NA,NA,0.059
4953000,37.150758,-109.867672,San Juan River,Main,5/9/1995 9:10,Historic-Snowmelt,Dissolved,200,0.089,NA,0.001,0.1,NA,NA,0.0005,46,0.0025,NA,0.005,0.13,0.0015,12,0.008,NA,NA,NA,2.2,0.0005,0.001,29,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,6/9/2008 13:45,Historic-Snowmelt,Dissolved,200,0.115,NA,0.001,0.107,NA,NA,0.0005,38.4,0.0025,NA,0.00351,0.0343,0.000331,8.01,0.005,NA,NA,NA,1.81,0.0005,0.001,14.8,NA,NA,0.0153
4953000,37.150758,-109.867672,San Juan River,Main,6/21/2006 16:30,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,57.1,NA,NA,NA,NA,NA,13.5,NA,NA,NA,NA,2.36,NA,NA,31.6,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,6/18/2003 11:50,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,56.6,NA,NA,NA,NA,NA,10.9,NA,NA,NA,NA,2.05,NA,NA,33,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,6/4/2003 14:00,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,39.6,NA,NA,NA,NA,NA,5.99,NA,NA,NA,NA,1.34,NA,NA,14.5,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,6/5/2002 14:20,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,59.9,NA,NA,NA,NA,NA,13.2,NA,NA,NA,NA,2.65,NA,NA,37.2,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,6/27/2001 16:50,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,46.2,NA,NA,NA,NA,NA,9.09,NA,NA,NA,NA,2.44,NA,NA,21.5,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,6/23/1999 11:24,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,37.3,NA,NA,NA,NA,NA,6.85,NA,NA,NA,NA,1.6,NA,NA,16.6,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,6/23/1998 14:43,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,51.5,NA,NA,NA,NA,NA,11.3,NA,NA,NA,NA,1.75,NA,NA,22.3,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,6/4/1998 16:31,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,35.8,NA,NA,NA,NA,NA,6.83,NA,NA,NA,NA,2.02,NA,NA,13.9,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,6/25/1997 13:17,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,34.6,NA,NA,NA,NA,NA,6.92,NA,NA,NA,NA,1.56,NA,NA,12.8,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,6/28/1995 18:42,Historic-Snowmelt,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,7.1,NA,NA,NA,NA,1.5,NA,NA,13,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,7/15/2009 14:45,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,58.1,NA,NA,NA,NA,NA,13.2,NA,NA,NA,NA,2.23,NA,NA,33.1,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,7/11/2008 10:30,Historic-Normal,Dissolved,200,0.112,NA,0.00114,0.025,NA,NA,0.0005,51.6,0.00226,NA,0.0026,0.01,0.0015,10.9,0.005,NA,NA,NA,1.82,0.0005,0.001,23.7,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,7/10/2007 12:00,Historic-Normal,Dissolved,200,0.0249,NA,0.001,0.025,NA,NA,0.0005,53.2,0.0025,NA,0.00222,0.01,0.0015,10.8,0.005,NA,NA,NA,1.95,0.0005,0.001,25.3,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,7/19/2006 13:30,Historic-Normal,Dissolved,200,0.0647,NA,0.00171,0.168,NA,NA,0.0005,60,0.0025,NA,0.005,0.048,0.0015,13.2,0.005,NA,NA,NA,2.77,0.0005,0.001,33.6,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,7/13/2005 12:15,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.025,NA,NA,0.0005,58,0.0025,NA,0.005,0.01,0.0015,12.1,0.005,NA,NA,NA,1.81,0.0005,0.001,28.5,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,7/28/2004 16:45,Historic-Normal,Dissolved,200,0.015,NA,0.00122,0.025,NA,NA,0.0005,37,0.0025,NA,0.005,0.01,0.0015,21,0.005,NA,NA,NA,1.43,0.00131,0.001,13.8,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,7/18/2002 10:26,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.166,NA,NA,0.0005,57.8,0.0025,NA,0.005,0.01,0.0015,12.1,0.005,NA,NA,NA,3.26,0.0012,0.001,42.9,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,7/26/2000 12:45,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.103,NA,NA,0.0005,72.1,0.0025,NA,0.005,0.01,0.0015,26.3,0.005,NA,NA,NA,3.26,0.0013,0.001,59.6,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,7/29/1998 12:24,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.15,NA,NA,0.0005,96.3,0.0025,NA,0.005,0.01,0.0015,17.6,0.005,NA,NA,NA,5.03,0.0016,0.001,55,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,7/30/1997 19:55,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.085,NA,NA,0.0005,64.6,0.0025,NA,0.005,0.01,0.0015,14.3,0.005,NA,NA,NA,2.58,0.0005,0.001,31.8,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,7/23/1996 12:42,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.14,NA,NA,0.0005,82,0.0025,NA,0.005,0.0284,0.0015,17.2,0.005,NA,NA,NA,3.9,0.0014,0.001,66.1,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,8/5/2008 11:15,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,82.8,NA,NA,NA,NA,NA,16.4,NA,NA,NA,NA,2.55,NA,NA,36.8,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,8/2/2007 11:30,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,52.5,NA,NA,NA,NA,NA,8.13,NA,NA,NA,NA,4.16,NA,NA,75.4,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,8/31/2005 15:35,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,68.9,NA,NA,NA,NA,NA,17.5,NA,NA,NA,NA,3.09,NA,NA,44.8,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,8/13/2003 18:40,Historic-Normal,Dissolved,200,0.0393,NA,0.0014,0.123,NA,NA,0.0005,62,0.0025,NA,0.005,0.0368,0.0015,15.8,0.005,NA,NA,NA,3.74,0.0016,0.001,57.4,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,8/20/2002 19:50,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,55.5,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,2.64,NA,NA,45.9,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,8/22/2001 16:25,Historic-Normal,Dissolved,200,0.282,NA,0.001,0.208,NA,NA,0.0005,72.4,0.0025,NA,0.005,0.265,0.0015,16.6,0.0099,NA,NA,NA,3.87,0.0013,0.001,50.4,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,8/4/1999 12:00,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,55.5,NA,NA,NA,NA,NA,7.6,NA,NA,NA,NA,3.85,NA,NA,59,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,8/27/1997 10:31,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,71,NA,NA,NA,NA,NA,16.7,NA,NA,NA,NA,3.57,NA,NA,40.5,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,8/8/1995 11:59,Historic-Normal,Dissolved,200,0.04,NA,0.001,0.077,NA,NA,0.0005,57,0.0025,NA,0.005,0.01,0.0015,14,0.005,NA,NA,NA,2.3,0.0005,0.001,33,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,9/22/2008 11:15,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,70.1,NA,NA,NA,NA,NA,18.9,NA,NA,NA,NA,2.72,NA,NA,36.8,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,9/24/2007 14:00,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,66.2,NA,NA,NA,NA,NA,12.6,NA,NA,NA,NA,4.66,NA,NA,47.9,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,9/13/2006 15:42,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,69.1,NA,NA,NA,NA,NA,11.7,NA,NA,NA,NA,3.31,NA,NA,70,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,9/9/2004 8:30,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,85.4,NA,NA,NA,NA,NA,18.1,NA,NA,NA,NA,4.32,NA,NA,49.1,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,9/17/2002 17:00,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,76.3,NA,NA,NA,NA,NA,10.3,NA,NA,NA,NA,4.03,NA,NA,56.3,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,9/20/2000 19:10,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,76.3,NA,NA,NA,NA,NA,24.7,NA,NA,NA,NA,2.89,NA,NA,51.3,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,9/29/1999 11:15,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,53.3,NA,NA,NA,NA,NA,12.4,NA,NA,NA,NA,2.15,NA,NA,26.2,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,9/16/1998 16:17,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.12,NA,NA,0.0005,98.5,0.0025,NA,0.005,0.01,0.0015,22.1,0.005,NA,NA,NA,4.51,0.0015,0.001,51.8,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,9/17/1997 14:49,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,112,NA,NA,NA,NA,NA,23.8,NA,NA,NA,NA,6.23,NA,NA,75.9,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,9/4/1996 10:48,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,89.3,NA,NA,NA,NA,NA,23.3,NA,NA,NA,NA,3.7,NA,NA,57.9,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,9/20/1995 13:30,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,71,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,2.7,NA,NA,45,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,10/15/2008 13:00,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.122,NA,NA,0.0005,74,0.0025,NA,0.00228,0.01,0.0015,21.9,0.005,NA,NA,NA,2.73,0.0011,0.001,46.1,NA,NA,0.0147
4953000,37.150758,-109.867672,San Juan River,Main,10/17/2007 14:35,Historic-Normal,Dissolved,200,0.0139,NA,0.00109,0.102,NA,NA,0.0005,80.9,0.00213,NA,0.00226,0.01,0.0015,18.4,0.005,NA,NA,NA,2.43,0.0005,0.001,37.4,NA,NA,0.0122
4953000,37.150758,-109.867672,San Juan River,Main,10/5/2005 16:00,Historic-Normal,Dissolved,200,0.0725,NA,0.00129,0.272,NA,NA,0.0005,81.4,0.0025,NA,0.005,0.061,0.0015,21.4,0.005,NA,NA,NA,3.51,0.00131,0.001,42.5,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,10/8/2003 15:50,Historic-Normal,Dissolved,200,0.015,NA,0.0016,0.104,NA,NA,0.0005,80.2,0.0025,NA,0.005,0.01,0.0015,15.6,0.005,NA,NA,NA,3.96,0.0013,0.001,60.2,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,10/15/2002 19:00,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.0855,NA,NA,0.0005,85.7,0.0025,NA,0.005,0.01,0.0015,19.5,0.005,NA,NA,NA,2.86,0.002,0.001,58.3,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,10/31/2001 18:20,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.14,NA,NA,0.0005,76.6,0.0025,NA,0.005,0.01,0.0015,22.9,0.005,NA,NA,NA,2.93,0.0018,0.001,53.9,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,10/29/1998 10:24,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,55.6,NA,NA,NA,NA,NA,10.1,NA,NA,NA,NA,5.99,NA,NA,162,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,10/28/1997 10:04,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.084,NA,NA,0.0005,78.8,0.0025,NA,0.005,0.01,0.0015,21.5,0.005,NA,NA,NA,2.31,0.0014,0.001,43.6,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,10/16/1996 13:53,Historic-Normal,Dissolved,200,0.041,NA,0.001,0.078,NA,NA,0.0005,72,0.0025,NA,0.005,0.0982,0.0015,18.6,0.005,NA,NA,NA,2.7,0.0013,0.001,43.2,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,11/7/2008 11:15,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,21.7,NA,NA,NA,NA,2.94,NA,NA,51.8,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,11/6/2007 15:00,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,54.1,NA,NA,NA,NA,NA,14.7,NA,NA,NA,NA,2.44,NA,NA,32.7,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,11/1/2006 17:05,Historic-Normal,Dissolved,200,0.015,NA,0.00114,0.161,NA,NA,0.0005,70.1,0.0025,NA,0.005,0.025,0.0015,17.6,0.005,NA,NA,NA,2.38,0.00122,0.001,37.5,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,11/30/2005 16:30,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,80.7,NA,NA,NA,NA,NA,21.9,NA,NA,NA,NA,1.98,NA,NA,48.1,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,11/17/2004 11:15,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.146,NA,NA,0.0005,92.4,0.0025,NA,0.005,0.01,0.0015,26.1,0.005,NA,NA,NA,2.96,0.00117,0.001,56.8,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,11/25/2003 16:00,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,105,NA,NA,NA,NA,NA,27.5,NA,NA,NA,NA,3.45,NA,NA,71.5,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,11/19/2002 16:45,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.109,NA,NA,0.0005,90,0.0025,NA,0.005,0.01,0.0015,23.1,0.005,NA,NA,NA,3.46,0.002,0.001,74.3,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,11/8/2000 18:30,Historic-Normal,Dissolved,200,0.0407,NA,0.001,0.0776,NA,NA,0.0005,80.9,0.0025,NA,0.005,0.0375,0.0015,21.9,0.005,NA,NA,NA,2.61,0.0014,0.001,49.4,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,11/19/1997 8:10,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,84,NA,NA,NA,NA,NA,24.8,NA,NA,NA,NA,2.5,NA,NA,52.2,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,11/15/1995 11:35,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.064,NA,NA,0.0005,80,0.0025,NA,0.005,0.026,0.0015,26,0.005,NA,NA,NA,2.8,0.002,0.001,57,NA,NA,0.036
4953000,37.150758,-109.867672,San Juan River,Main,12/6/2006 15:30,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,80.6,NA,NA,NA,NA,NA,18.1,NA,NA,NA,NA,2.49,NA,NA,42.6,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,12/12/2001 12:50,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,84.2,NA,NA,NA,NA,NA,23.1,NA,NA,NA,NA,2.87,NA,NA,57.8,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,12/8/1999 13:22,Historic-Normal,Dissolved,200,0.015,NA,0.001,0.072,NA,NA,0.0005,86.6,0.0025,NA,0.005,0.01,0.0015,23.3,0.005,NA,NA,NA,2.75,0.0015,0.001,54.7,NA,NA,0.005
4953000,37.150758,-109.867672,San Juan River,Main,12/16/1998 17:26,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,91.4,NA,NA,NA,NA,NA,26.2,NA,NA,NA,NA,2.95,NA,NA,56.7,NA,NA,NA
4953000,37.150758,-109.867672,San Juan River,Main,12/18/1996 12:57,Historic-Normal,Dissolved,200,NA,NA,NA,NA,NA,NA,NA,108,NA,NA,NA,NA,NA,33.6,NA,NA,NA,NA,3.01,NA,NA,68.4,NA,NA,NA
201600510,37.293008,-110.399621,San Juan River,Main,2/17/2016 10:30,Post-Plume 2015,Total,283.8,47.903,0,0.009959,0.628,0,NA,0,102,0.023563,0,0.053205,35.1,0.04069,30.8,0.9544,0,0,0.02488,8.21,0.013907,0,67.5,0,0.053662,0.12964
201600510,37.293008,-110.399621,San Juan River,Main,2/17/2016 10:30,Post-Plume 2015,Dissolved,283.8,0.16289,0,0.001076,0.11247,0,NA,0,79.1,0,0,0.002343,0.0775,0.000157,21,0.00546,0,0.001741,0,3.07,0.001744,0,56.5,0,0,0.011863
201600511,37.150758,-109.867672,San Juan River,Main,2/17/2016 9:00,Post-Plume 2015,Total,269.6,70.228,0,0.012828,0.845,0,NA,0,124,0.034173,0,0.079289,51.3,0.059873,36.2,1.5145,0,0,0.0387,11.3,0.02585,0,69.5,0,0.072795,0.19415
201600511,37.150758,-109.867672,San Juan River,Main,2/17/2016 9:00,Post-Plume 2015,Dissolved,269.6,0.057731,0,0.001033,0,0,NA,0,77.2,0,0,0.001958,0.0372,0.000104,18.7,0,0,0.001735,0,3.02,0.001606,0,61.8,0,0,0
201600512,37.26027863,-109.6137343,San Juan River,Main,2/16/2016 17:00,Post-Plume 2015,Total,271.2,68.001,0,0.012043,0.952,0.005467,NA,0,118,0.035967,0.030017,0.078527,51.6,0.059037,35.3,1.4789,0,0,0.039527,11.6,0.022175,0,70.7,0,0.06894,0.19767
201600512,37.26027863,-109.6137343,San Juan River,Main,2/16/2016 17:00,Post-Plume 2015,Dissolved,271.2,0.12853,0,0.001021,0.10475,0,NA,0,77.7,0,0,0.002669,0.0717,0.000174,18.8,0,0,0.001699,0,3.33,0.001465,0,61.6,0,0,0
201600513,37.257788,-109.30975,San Juan River,Main,2/16/2016 16:15,Post-Plume 2015,Total,266.4,81.859,0,0.012732,0.929,0.005851,NA,0,116,0.039667,0.034133,0.092872,60.1,0.067395,36.4,1.6287,0,0,0.043848,12.2,0.032986,0,72.7,0,0.080201,0.22292
201600513,37.257788,-109.30975,San Juan River,Main,2/16/2016 16:15,Post-Plume 2015,Dissolved,266.4,0.23121,0,0,0.16168,0,NA,0,76.6,0,0,0.003464,0.109,0.000346,18.3,0.008837,0,0.001742,0,3.46,0.00143,0,61.2,0,0,0.018143
201600514,37.001755,-109.032726,San Juan River,Main,2/16/2016 15:00,Post-Plume 2015,Total,210,70.18,0,0.010293,0.89,0.005114,NA,0,98.7,0.037093,0.031617,0.082576,51.5,0.056707,26.1,1.4269,0,0,0.040437,11.6,0.016474,0,62.9,0,0.0708,0.20202
201600514,37.001755,-109.032726,San Juan River,Main,2/16/2016 15:00,Post-Plume 2015,Dissolved,210,0.31932,0,0,0.18689,0,NA,0,66.2,0,0,0.00596,0.155,0.000547,10.9,0.014449,0,0.001502,0,3.1,0.001577,0,51.8,0,0,0.022479
201600686,37.001755,-109.032726,San Juan River,Main,2/23/2016 10:10,Post-Plume 2015,Total,220.8,2.4752,0,0.001541,0.22663,0.002087,NA,0.000394,104,0.004535,0,0.016258,1.25,0.009832,18.2,0.92156,0,0.00138,0.007487,3.29,0.001172,0,44.8,0,0,0.058051
201600686,37.001755,-109.032726,San Juan River,Main,2/23/2016 10:10,Post-Plume 2015,Dissolved,220.8,0.014896,0,0,0,0,NA,0,67.87,0,0,0.001806,0,0,12.51,0,0,0,0,3.122,0,0,44.84,0,0,0
201600687,37.218048,-109.190111,San Juan River,Reference,2/23/2016 17:35,Post-Plume 2015,Total,1005.5,1.1242,0,0.001318,0,0,NA,0.000262,239,0.004662,0,0.005376,1.68,0.004754,118,0.31346,0,0.003014,0.006646,6.3,0.002024,0,117,0,0,0.010549
201600687,37.218048,-109.190111,San Juan River,Reference,2/23/2016 17:35,Post-Plume 2015,Dissolved,1005.5,0,0,0.001079,0,0,NA,0,213.7,0,0,0.001646,0,0,114.8,0.012725,0,0.001328,0,6.782,0.001229,0,118.6,0,0,0
201600688,37.257788,-109.30975,San Juan River,Main,2/23/2016 18:00,Post-Plume 2015,Total,290.7,1.7033,0.003458,0.001782,0.13623,0.001121,NA,0.000315,102,0.003383,0,0.013017,1.49,0.009065,24.3,0.49618,0,0.001844,0.005278,3.544,0.001622,0,49.6,0,0,0.036409
201600688,37.257788,-109.30975,San Juan River,Main,2/23/2016 18:00,Post-Plume 2015,Dissolved,290.7,0.018543,0,0,0,0,NA,0,81.44,0,0,0.001749,0,0.000163,21.28,0,0,0,0,3.2,0.00134,0,52.53,0,0,0
201600689,37.272086,-109.327694,San Juan River,Reference,2/23/2016 18:30,Post-Plume 2015,Total,798.6,1.823,0,0.003433,0.14979,0,NA,0,162,0.003678,0,0.005277,0.843,0.003647,96.7,0.19857,0,0.003571,0,6.51,0.003602,0,207,0,0,0
201600689,37.272086,-109.327694,San Juan River,Reference,2/23/2016 18:30,Post-Plume 2015,Dissolved,798.6,0,0,0.002902,0.10628,0,NA,0,157,0,0,0.002884,0,0,98.9,0,0,0.001688,0,6.29,0.003133,0,217,0,0,0
201600690,37.26027863,-109.6137343,San Juan River,Main,2/24/2016 8:40,Post-Plume 2015,Total,303,1.5799,0,0.001663,0.15086,0.001215,NA,0.000335,106,0.005372,0,0.011723,1.14,0.007552,25.6,0.5915,0,0.001616,0.00545,3.2,0.001288,0,50,0,0,0.033074
201600690,37.26027863,-109.6137343,San Juan River,Main,2/24/2016 8:40,Post-Plume 2015,Dissolved,303,0.034829,0,0,0,0,NA,0,83,0.003954,0,0.001972,0.0572,0.000198,23.3,0.006857,0,0,0,2.96,0,0,53.4,0,0,0
201600691,37.150758,-109.867672,San Juan River,Main,2/24/2016 9:20,Post-Plume 2015,Total,306.5,2.2677,0,0.001486,0.16003,0.001291,NA,0.000315,102,0.003855,0,0.013643,1.36,0.010843,25.5,0.63698,0,0.001625,0.005088,3.34,0.001349,0,51.7,0,0,0.033376
201600691,37.150758,-109.867672,San Juan River,Main,2/24/2016 9:20,Post-Plume 2015,Dissolved,306.5,0,0,0,0,0,NA,0,85.1,0,0,0.00134,0,0,22.9,0,0,0,0,2.93,0,0,54.7,0,0,0
201600727,37.150758,-109.867672,San Juan River,Main,3/1/2016 9:00,Snowmelt 2016,Total,285.7,3.7664,0,0.001359,0.13043,0,NA,0.000128,79.1,0.004818,0,0.007393,3.36,0.004961,20.6,0.19414,0,0.001582,0,3.61,0.001275,0,46.6,0,0,0.023429
