Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
8/12/2015 13:30,1508159-06,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,175,0.084,NA,NA,0.0506,NA,NA,0.0001,53.4,NA,0.0002,0.0038,NA,NA,8.12,0.0472,NA,0.0009,0.0019,2.71,NA,NA,11.7,NA,NA,0.0261
8/10/2015 12:40,1508118-04,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,177,0.065,NA,NA,0.048,NA,NA,NA,53,0.0014,0.0002,0.0023,NA,NA,7.88,0.0607,NA,0.0007,0.0016,2.2,NA,NA,10.8,NA,0.0006,0.0088
8/15/2015 10:35,AR 19-3_08/15/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,182,0.04,0.0004,0.0002,0.0427,0.00005,NA,0.0001,59.1,0.0005,0.00028,0.0011,0.03,0.0002,8.3,0.0479,0.0002,0.0008,0.0006,2.3,0.0002,0.00005,12.2,0.0001,0.0002,0.012
8/16/2015 13:10,AR 19-3_08/16/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,187,0.04,0.0004,0.0002,0.0447,0.00005,NA,0.0001,60.4,0.0005,0.00028,0.0013,0.04,0.0003,8.8,0.035,0.0002,0.0009,0.0006,2.6,0.0002,0.00005,14.2,0.0001,0.0002,0.015
9/2/2016 8:50,AR19-3_090216,Colorado,Southern Ute,NA,NA,Long-Term Post-Plume,Dissolved,190,0.037,0.0004,0.00037,0.045,0.00015,NA,0.000043,59,0.001,0.00012,0.0012,0.021,0.00016,8.3,0.029,0.0000002,0.00089,0.001,2.5,0.00058,0.0001,13,0.0001,0.0003,0.017
3/14/2016 13:20,AR 19-303/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,192,0.11,0.0004,0.0003,0.0549,0.00005,NA,0.0001,61.4,0.0005,0.00038,0.0016,0.1,0.0005,9.3,0.0796,0.0002,0.0007,0.0006,1.9,0.0003,0.00005,9.8,0.0001,0.0002,0.026
4/20/2016 9:45,AR 19-304/20/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,176,0.12,0.0004,0.0002,0.0571,0.00005,NA,0.0002,57,0.0005,0.00031,0.0017,0.11,0.0004,8.1,0.0387,0.0002,0.0008,0.0006,1.6,0.0003,0.00005,8.6,0.0001,0.0002,0.048
4/27/2016 9:50,AR 19-304/27/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,148,0.14,0.0004,0.0002,0.0552,0.00005,NA,0.0001,48.3,0.0005,0.00031,0.0019,0.09,0.0004,6.7,0.0426,0.0002,0.0007,0.0006,1.3,0.0003,0.00005,6.4,0.0001,0.0002,0.028
8/9/2015 10:30,L25962-01,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,156,0.08,0.0004,0.0004,0.0407,0.00005,NA,0.0001,50.8,0.0005,0.00023,0.0027,0.2,0.0015,7,0.0743,0.0002,0.0008,0.0006,1.8,0.0002,0.00005,9.3,0.0001,0.0002,0.018
10/28/2015 14:53,GKMSW01_10282015,Colorado,Southern Ute,NA,NA,Post-Plume,Dissolved,210,0.033,0.0004,0.00037,0.045,0.00015,NA,0.00025,68,0.001,0.00039,0.0013,0.017,0.00006,9.2,0.074,0.00008,0.0008,0.0014,2.6,0.00058,0.0001,14,0.0001,0.0003,0.023
4/13/2016 14:10,AR 19-304/13/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,149,0.1,0.0004,0.0002,0.0528,0.00005,NA,0.0001,48.4,0.0005,0.00022,0.002,0.13,0.0006,6.8,0.0349,0.0002,0.0006,0.0006,1.4,0.0003,0.00005,6.3,0.0001,0.0004,0.051
6/22/2016 10:00,AR 19-306/22/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,70,0.09,0.0004,0.0003,0.0306,0.00005,NA,0.0001,23.4,0.0005,0.00016,0.0022,0.1,0.0018,2.9,0.0495,0.0002,0.0005,0.0006,0.7,0.0001,0.00005,2.9,0.0001,0.0002,0.033
6/27/2016 13:50,AR 19-306/27/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,97,0.04,0.0004,0.0002,0.0362,0.00005,NA,0.0002,32.1,0.0005,0.00027,0.0014,0.04,0.0007,4,0.0629,0.0002,0.0006,0.0006,1,0.0001,0.00005,4.7,0.0001,0.0002,0.038
5/5/2016 10:40,AR 19-305/05/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,151,0.12,0.0004,0.0003,0.0663,0.00005,NA,0.0001,49,0.0005,0.00016,0.0018,0.09,0.0006,6.9,0.0193,0.0002,0.0006,0.0006,1.5,0.0002,0.00005,6.8,0.0001,0.0002,0.018
6/14/2016 8:45,AR 19-306/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,75,0.1,0.0004,0.0003,0.032,0.00005,NA,0.0002,24.8,0.0005,0.00016,0.0027,0.12,0.0023,3.2,0.0597,0.0002,0.0005,0.0006,0.9,0.0001,0.00005,2.9,0.0001,0.0002,0.034
5/13/2016 12:00,AR 19-305/13/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,127,0.07,0.0004,0.0002,0.0586,0.00005,NA,0.0001,41.2,0.0005,0.00029,0.0021,0.06,0.0005,5.9,0.0233,0.0002,0.0005,0.0006,1.2,0.0002,0.00005,4.7,0.0001,0.0002,0.016
5/19/2016 10:25,AR 19-305/19/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,116,0.07,0.0004,0.0003,0.0547,0.00005,NA,0.0001,37.7,0.0005,0.00016,0.0028,0.06,0.0004,5.4,0.0207,0.0002,0.0005,0.0006,1.1,0.0002,0.00005,4.2,0.0001,0.0002,0.018
5/25/2016 9:45,AR 19-305/25/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,91,0.07,0.0004,0.0002,0.0425,0.00005,NA,0.0001,29.8,0.0005,0.00029,0.0027,0.09,0.001,4.1,0.0358,0.0002,0.0005,0.0006,0.9,0.0001,0.00005,2.9,0.0001,0.0004,0.03
6/2/2016 10:00,AR 19-306/02/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,78,0.13,0.0004,0.0002,0.0359,0.00005,NA,0.0002,25.9,0.0005,0.00018,0.0034,0.16,0.0014,3.3,0.0295,0.0002,0.0005,0.0006,0.7,0.0001,0.00005,2.5,0.0001,0.0002,0.037
6/8/2016 9:15,AR 19-306/08/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,53,0.12,0.0004,0.0003,0.0239,0.00005,NA,0.0002,17.4,0.0005,0.00017,0.0036,0.19,0.003,2.4,0.0545,0.0002,0.0005,0.0006,0.7,0.0001,0.00005,1.6,0.0001,0.0002,0.031
6/8/2016 9:20,AR19-3_060816L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,66,0.076,0.0004,0.00039,0.021,0.00015,NA,0.00021,19,0.001,0.0002,0.0026,0.084,0.0012,2.4,0.045,0.000001,0.00045,0.00064,0.72,0.00058,0.0001,1.8,0.0001,0.0003,0.017
8/7/2015 6:30,L25920-04,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,192,0.03,0.0004,0.001,0.0291,0.00005,NA,0.0009,63.7,0.003,0.00128,0.0027,0.22,0.002,8.1,0.541,0.0002,0.0005,0.0006,2.1,0.0003,0.00005,9.7,0.0001,0.0002,0.149
3/23/2016 13:50,AR19-3_032316L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,200,NA,0.0004,0.00037,0.059,0.00015,NA,0.000043,64,0.001,0.00087,0.0019,0.017,0.00006,9.1,0.098,0.00008,0.00064,0.0021,1.9,0.00058,0.0001,9.5,0.0001,0.0003,0.022
7/13/2016 12:00,AR 16-007/13/2016L,Colorado,Southern Ute,NA,NA,Long-Term Post-Plume,Total,158,0.14,0.0004,0.0004,0.049,0.00005,NA,0.0001,51.4,0.0005,0.00029,0.0016,0.13,0.0013,7,0.0507,0.0002,0.0009,0.0006,1.9,0.0002,0.00005,11.5,0.0001,0.0004,0.022
8/14/2015 14:45,L26074-08,Colorado,Southern Ute,NA,NA,GKM Plume,Total,167,0.28,0.0004,0.0008,0.0462,0.00005,NA,0.0002,57.4,0.0005,0.00034,0.004,0.62,0.0056,8.2,0.085,0.0002,0.001,0.0006,2.3,0.0002,0.00005,11.7,0.0001,0.0006,0.036
8/12/2015 12:12,1508159-05,Colorado,Southern Ute,NA,NA,GKM Plume,Total,183,0.262,NA,NA,0.0549,NA,NA,0.0002,59.2,NA,0.0003,0.0048,0.611,0.0079,8.66,0.0665,NA,0.001,0.0022,2.54,NA,NA,12.1,NA,NA,0.0338
3/14/2016 14:20,AR 16-0 DUP03/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,192,0.45,0.0004,0.0005,0.0599,0.00005,NA,0.0002,69.1,0.0005,0.00054,0.0032,0.6,0.0026,10.4,0.1298,0.0002,0.0008,0.0007,2.1,0.0003,0.00005,10.9,0.0001,0.0005,0.053
8/16/2015 13:50,AR 16-0_08/16/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Total,188,0.19,0.0004,0.0007,0.0517,0.00005,NA,0.0002,66.7,0.0005,0.00027,0.0029,0.41,0.0037,10,0.0672,0.0002,0.0011,0.0006,2.9,0.0002,0.0001,15.4,0.0001,0.0005,0.023
8/13/2015 16:15,L26074-05,Colorado,Southern Ute,NA,NA,GKM Plume,Total,163,0.27,0.0004,0.0008,0.0439,0.00005,NA,0.0001,53.9,0.0005,0.0003,0.0039,0.51,0.005,7.9,0.0629,0.0002,0.001,0.0006,2.2,0.0002,0.00005,10.9,0.0001,0.0005,0.027
3/14/2016 14:20,AR 16-003/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,198,0.44,0.0004,0.0004,0.0597,0.00005,NA,0.0002,68.6,0.0005,0.00056,0.0032,0.6,0.0026,10.2,0.1295,0.0002,0.0008,0.0007,2.1,0.0003,0.00005,10.9,0.0001,0.0005,0.053
8/15/2015 10:10,AR 16-0_08/15/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Total,180,0.18,0.0004,0.0006,0.0502,0.00005,NA,0.0002,63,0.0005,0.0003,0.0053,0.41,0.004,8.9,0.0839,0.0002,0.0009,0.0006,2.4,0.0003,0.00005,12.6,0.0001,0.0004,0.031
4/20/2016 10:20,AR 16-004/20/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,175,0.65,0.0004,0.0007,0.0688,0.00005,NA,0.0003,57.8,0.0005,0.00082,0.0059,1.06,0.0049,8.2,0.157,0.0002,0.0008,0.0009,1.8,0.0003,0.00005,8.6,0.0001,0.0008,0.097
4/27/2016 11:00,AR 16-004/27/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,150,0.78,0.0005,0.001,0.0668,0.00008,NA,0.0003,49.1,0.0005,0.00085,0.0064,1.21,0.0061,6.9,0.1492,0.0002,0.0007,0.001,1.5,0.0003,0.00005,6.3,0.0001,0.001,0.089
8/10/2015 11:10,1508118-03,Colorado,Southern Ute,NA,NA,GKM Plume,Total,176,0.296,NA,NA,0.0489,NA,NA,0.0001,56.7,NA,0.0003,0.0052,0.995,0.0108,8.29,0.079,NA,0.0009,0.0022,2.05,NA,NA,11.4,NA,NA,0.0359
4/13/2016 12:05,AR 16-004/13/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,148,1.15,0.0004,0.0009,0.0647,0.00008,NA,0.0003,49.6,0.0005,0.00094,0.0095,1.78,0.009,7,0.1958,0.0002,0.0007,0.0011,1.5,0.0003,0.00005,6.4,0.0001,0.0018,0.116
8/9/2015 11:20,L25962-03,Colorado,Southern Ute,NA,NA,GKM Plume,Total,155,0.96,0.0004,0.0017,0.0492,0.00006,NA,0.0003,50.8,0.0005,0.00052,0.0088,1.95,0.0223,7,0.124,0.0002,0.0011,0.0006,1.9,0.0003,0.00015,8.8,0.0001,0.0017,0.056
6/27/2016 12:25,AR 16-006/27/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,99,0.55,0.0004,0.0007,0.0428,0.00005,NA,0.0003,33.6,0.0005,0.00049,0.005,0.86,0.0087,4.5,0.1332,0.0002,0.0006,0.0006,1.4,0.0001,0.00005,5.5,0.0001,0.0006,0.076
8/9/2015 11:15,L25962-02,Colorado,Southern Ute,NA,NA,GKM Plume,Total,155,1.19,0.0004,0.0018,0.0489,0.00006,NA,0.0003,50.9,0.0005,0.00053,0.0092,2.19,0.0244,7,0.1256,0.0002,0.0011,0.0006,2,0.0002,0.00017,9,0.0001,0.0017,0.058
6/22/2016 9:35,AR 16-006/22/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,75,0.98,0.0004,0.0008,0.0389,0.00009,NA,0.0004,26.7,0.0005,0.0008,0.0082,1.41,0.0155,3.4,0.1849,0.0002,0.0006,0.001,1,0.0002,0.00008,3.4,0.0001,0.0011,0.09
6/14/2016 10:25,AR 16-006/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,77,1.57,0.0004,0.0012,0.0448,0.00008,NA,0.0007,24.6,0.0006,0.00104,0.01,2.39,0.0203,3.7,0.2332,0.0002,0.0005,0.0011,1.3,0.0001,0.00012,3,0.0001,0.0021,0.111
5/19/2016 10:00,AR 16-005/19/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,117,1.05,0.0004,0.0008,0.0671,0.00008,NA,0.0004,41.1,0.0006,0.00097,0.0075,1.55,0.0097,5.9,0.1609,0.0002,0.0006,0.0009,1.3,0.0002,0.00007,4.6,0.0001,0.0013,0.089
5/13/2016 11:20,AR 16-005/13/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,128,1.24,0.0004,0.0011,0.0764,0.00016,NA,0.0004,46.4,0.0008,0.00113,0.0086,1.75,0.0101,6.8,0.1754,0.0002,0.0007,0.0012,1.5,0.0002,0.00007,5.3,0.0001,0.0018,0.1
5/5/2016 10:20,AR 16-005/05/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,152,2.28,0.0004,0.0014,0.0834,0.00014,NA,0.0005,57.2,0.001,0.00142,0.0097,2.96,0.0124,8.1,0.2438,0.0002,0.0008,0.0016,2,0.0003,0.00009,7.2,0.0001,0.0027,0.126
6/2/2016 9:35,AR 16-006/02/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,80,2.44,0.0005,0.0024,0.0572,0.00021,NA,0.0008,27.7,0.0009,0.00224,0.021,4.54,0.0379,4.1,0.4333,0.0002,0.0008,0.0016,1.3,0.0002,0.00023,2.7,0.0001,0.0027,0.208
5/25/2016 11:20,AR 16-005/25/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,91,1.82,0.0004,0.0019,0.0635,0.00013,NA,0.0006,32.3,0.0008,0.00163,0.0147,3,0.0263,4.7,0.322,0.0002,0.0008,0.0014,1.3,0.0002,0.00017,3.2,0.0001,0.0023,0.15
6/8/2016 13:00,AR 16-006/08/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,55,5.35,0.0008,0.0052,0.0815,0.00031,NA,0.0014,21.1,0.0022,0.00382,0.0352,8.58,0.0989,3.9,0.7702,0.0002,0.0013,0.003,2.1,0.0003,0.00056,2.2,0.0001,0.008,0.287
8/7/2015 15:20,L25920-06,Colorado,Southern Ute,NA,NA,GKM Plume,Total,171,3.26,0.0017,0.0116,0.0654,0.00021,NA,0.0006,58,0.0011,0.00109,0.0519,14.4,0.1794,8.1,0.237,0.0002,0.0034,0.0011,3.1,0.0006,0.00124,10.5,0.0001,0.0075,0.184
8/10/2015 11:00,1508118-02,Colorado,Southern Ute,NA,NA,GKM Plume,Total,177,0.308,NA,NA,0.0504,NA,NA,0.0001,57,0.0016,0.0003,0.0051,0.871,0.0114,8.37,0.0794,NA,0.001,0.003,2.09,NA,NA,11.4,NA,NA,0.04
7/13/2016 12:00,AR 16-007/13/2016L,Colorado,Southern Ute,NA,NA,Long-Term Post-Plume,Dissolved,158,0.1,0.0004,0.0003,0.0466,0.00005,NA,0.0001,51.4,0.0005,0.00025,0.0009,0.05,0.0004,7.1,0.035,0.0002,0.0008,0.0006,2,0.0002,0.00005,11.5,0.0001,0.0002,0.013
8/14/2015 14:45,L26074-08,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,167,0.09,0.0004,0.0003,0.0448,0.00005,NA,0.0001,54,0.0005,0.00026,0.0028,0.39,0.0006,7.8,0.0312,0.0002,0.001,0.0006,2.1,0.0002,0.00005,11.4,0.0001,0.0002,0.029
8/12/2015 12:12,1508159-05,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,183,0.074,NA,NA,0.0498,NA,NA,NA,53.9,NA,0.0002,0.003,NA,NA,8.2,0.0313,NA,0.0009,0.0023,2.39,NA,NA,11.8,NA,NA,0.0147
3/14/2016 14:20,AR 16-0 DUP03/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,192,0.12,0.0004,0.0002,0.0539,0.00005,NA,0.0001,61.7,0.0005,0.00032,0.0015,0.1,0.0004,9.3,0.0588,0.0002,0.0007,0.0006,1.9,0.0003,0.00005,9.9,0.0001,0.0002,0.018
8/16/2015 13:50,AR 16-0_08/16/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,188,0.05,0.0004,0.0002,0.0457,0.00005,NA,0.0001,60.6,0.0005,0.00026,0.0014,0.02,0.0004,9,0.0209,0.0002,0.001,0.0006,2.6,0.0003,0.00005,14.4,0.0001,0.0002,0.016
8/13/2015 16:15,L26074-05,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,163,0.07,0.0004,0.0003,0.0416,0.00005,NA,0.0001,52.7,0.0005,0.00017,0.0019,0.05,0.0002,7.7,0.024,0.0002,0.001,0.0006,2,0.0002,0.00005,10.9,0.0001,0.0002,0.007
3/14/2016 14:20,AR 16-003/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,198,0.11,0.0004,0.0003,0.0539,0.00005,NA,0.0001,63.4,0.0005,0.00032,0.0016,0.08,0.0003,9.6,0.0561,0.0002,0.0007,0.0006,1.9,0.0003,0.00005,10.3,0.0001,0.0002,0.023
8/15/2015 10:10,AR 16-0_08/15/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,180,0.04,0.0004,0.0003,0.043,0.00005,NA,0.0001,58.8,0.0005,0.00026,0.0009,0.05,0.0004,8.1,0.0298,0.0002,0.0008,0.0006,2.2,0.0003,0.00005,11.9,0.0001,0.0002,0.011
4/20/2016 10:20,AR 16-004/20/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,175,0.13,0.0004,0.0002,0.0584,0.00005,NA,0.0001,56.9,0.0005,0.00028,0.0015,0.09,0.0004,8.1,0.0214,0.0002,0.0007,0.0006,1.6,0.0003,0.00005,9,0.0001,0.0002,0.027
4/27/2016 11:00,AR 16-004/27/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,150,0.14,0.0004,0.0002,0.0549,0.00005,NA,0.0001,48.9,0.0005,0.00028,0.0017,0.09,0.0004,6.8,0.0308,0.0002,0.0007,0.0006,1.3,0.0003,0.00005,6.6,0.0001,0.0002,0.022
8/10/2015 11:10,1508118-03,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,176,0.051,NA,NA,0.0523,NA,NA,NA,53.6,NA,0.0002,0.0021,NA,NA,7.88,0.0501,NA,0.0008,0.0019,2.21,NA,NA,10.9,NA,NA,0.0242
4/13/2016 12:05,AR 16-004/13/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,148,0.12,0.0004,0.0002,0.0533,0.00005,NA,0.0001,48.1,0.0005,0.00019,0.0019,0.14,0.0007,6.7,0.0212,0.0002,0.0006,0.0006,1.3,0.0002,0.00005,6.2,0.0001,0.0004,0.022
8/9/2015 11:20,L25962-03,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,155,0.1,0.0004,0.0004,0.0415,0.00005,NA,0.0001,50.7,0.0005,0.00022,0.0025,0.27,0.0017,6.9,0.0518,0.0002,0.0009,0.0006,1.7,0.0002,0.00005,9.2,0.0001,0.0002,0.017
6/27/2016 12:25,AR 16-006/27/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,99,0.05,0.0004,0.0002,0.0378,0.00005,NA,0.0001,32.8,0.0005,0.00028,0.0016,0.07,0.0012,4.1,0.0606,0.0002,0.0006,0.0006,1.1,0.0001,0.00005,5.2,0.0001,0.0002,0.039
8/9/2015 11:15,L25962-02,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,155,0.09,0.0004,0.0004,0.0417,0.00005,NA,0.0001,50.7,0.0005,0.00021,0.0022,0.12,0.0013,6.9,0.0572,0.0002,0.0009,0.0006,1.8,0.0002,0.00005,9.2,0.0001,0.0002,0.015
6/22/2016 9:35,AR 16-006/22/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,75,0.07,0.0004,0.0002,0.0315,0.00005,NA,0.0001,24.8,0.0005,0.00014,0.002,0.07,0.0011,3.1,0.0483,0.0002,0.0005,0.0006,0.8,0.0001,0.00005,3.3,0.0001,0.0002,0.028
6/14/2016 10:25,AR 16-006/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,77,0.11,0.0004,0.0003,0.0311,0.00005,NA,0.0002,25.2,0.0005,0.00017,0.0031,0.17,0.0103,3.3,0.0667,0.0002,0.0005,0.0006,0.9,0.0001,0.00005,2.9,0.0001,0.0002,0.035
5/19/2016 10:00,AR 16-005/19/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,117,0.07,0.0004,0.0003,0.0557,0.00005,NA,0.0001,38,0.0005,0.00016,0.0021,0.05,0.0006,5.4,0.0199,0.0002,0.0005,0.0006,1.1,0.0002,0.00005,4.2,0.0001,0.0002,0.016
5/13/2016 11:20,AR 16-005/13/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,128,0.08,0.0004,0.0002,0.0599,0.00005,NA,0.0001,41.5,0.0005,0.00029,0.0021,0.07,0.0006,5.9,0.0226,0.0002,0.0005,0.0006,1.2,0.0002,0.00005,5,0.0001,0.0002,0.022
5/5/2016 10:20,AR 16-005/05/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,152,0.13,0.0004,0.0003,0.0684,0.00005,NA,0.0001,49.4,0.0005,0.00017,0.0019,0.1,0.0007,7,0.018,0.0002,0.0006,0.0006,1.5,0.0002,0.00005,6.9,0.0001,0.0002,0.018
6/2/2016 9:35,AR 16-006/02/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,80,0.1,0.0004,0.0002,0.0356,0.00005,NA,0.0001,26.5,0.0005,0.00014,0.0026,0.11,0.0009,3.4,0.0144,0.0002,0.0005,0.0006,0.7,0.0002,0.00005,2.7,0.0001,0.0002,0.021
5/25/2016 11:20,AR 16-005/25/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,91,0.07,0.0004,0.0002,0.0414,0.00005,NA,0.0001,29.5,0.0005,0.00028,0.0024,0.08,0.0007,4.1,0.033,0.0002,0.0005,0.0006,0.8,0.0001,0.00005,2.9,0.0001,0.0004,0.021
6/8/2016 13:00,AR 16-006/08/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,55,0.14,0.0004,0.0003,0.0241,0.00005,NA,0.0001,17.9,0.0005,0.00018,0.0039,0.2,0.0038,2.4,0.0655,0.0002,0.0005,0.0006,0.8,0.0001,0.00005,1.7,0.0001,0.0002,0.027
8/7/2015 15:20,L25920-06,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,171,0.03,0.0004,0.0005,0.0353,0.00005,NA,0.0001,55.8,0.0005,0.00017,0.0025,0.4,0.0018,7.6,0.0823,0.0002,0.0007,0.0006,2,0.0003,0.00005,10.2,0.0001,0.0002,0.016
8/10/2015 11:00,1508118-02,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,177,NA,NA,NA,0.0533,NA,NA,NA,52.9,NA,0.0002,0.0022,NA,NA,7.82,0.0452,NA,0.0009,0.0016,2.06,NA,NA,10.9,NA,NA,0.0143
8/20/2015 15:15,WQX-93.316M,Colorado,Southern Ute,NA,NA,GKM Plume,Total,50.816,NA,NA,NA,NA,NA,NA,0.00024,14.888,NA,NA,NA,NA,0.006,3.3,NA,NA,NA,NA,2.502,0.0105,NA,102.249,NA,NA,NA
8/20/2015 15:16,WQX-93.317M,Colorado,Southern Ute,NA,NA,GKM Plume,Total,42.17196,NA,NA,NA,NA,NA,NA,NA,10.346,NA,NA,NA,NA,0.008,3.958,NA,NA,NA,NA,3.083,NA,NA,117.683,NA,NA,NA
9/4/2015 10:30,WQX-93.315M,Colorado,Southern Ute,NA,NA,Post-Plume,Total,34.68996,0.047,NA,NA,NA,NA,NA,0.00031,10.608,NA,NA,NA,0.142,0.0045,1.983,0.0246,NA,NA,NA,3.317,NA,NA,24.615,NA,NA,0.0162
10/9/2015 10:20,WQX-93.314M,Colorado,Southern Ute,NA,NA,Post-Plume,Total,28.84658,0.17,NA,NA,NA,NA,NA,0.00027,8.887,NA,NA,NA,0.33,0.0032,1.609,0.0474,NA,NA,NA,2.419,NA,NA,15.875,NA,NA,0.0341
8/7/2015 9:50,WQX-93.313M,Colorado,Southern Ute,NA,NA,GKM Plume,Total,237.448,21.73,NA,0.11,NA,NA,NA,0.0042,74.544,NA,NA,0.471,134,1.885,12.4,1.37,NA,NA,NA,6.8,NA,NA,9.786,NA,NA,1.04
8/20/2015 15:15,WQX-93.316M,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,50.816,NA,NA,NA,NA,NA,NA,NA,6.76,NA,NA,NA,NA,0.0054,2.665,NA,NA,NA,NA,1.781,0.0107,NA,83.237,NA,NA,NA
8/20/2015 15:16,WQX-93.317M,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,42.17196,NA,NA,NA,NA,NA,NA,NA,10.294,NA,NA,NA,NA,0.0063,4.069,NA,NA,NA,NA,2.982,NA,NA,116.912,NA,NA,NA
9/4/2015 10:30,WQX-93.315M,Colorado,Southern Ute,NA,NA,Post-Plume,Dissolved,34.68996,0.022,NA,NA,NA,NA,NA,NA,10.011,NA,NA,NA,0.012,NA,1.906,0.0123,NA,NA,NA,3.409,NA,NA,24.378,NA,NA,0.0078
10/9/2015 10:20,WQX-93.314M,Colorado,Southern Ute,NA,NA,Post-Plume,Dissolved,28.84658,0.025,NA,NA,NA,NA,NA,NA,8.449,NA,NA,NA,0.021,NA,1.538,0.0161,NA,NA,NA,2.36,NA,NA,15.252,NA,NA,0.0136
8/7/2015 9:50,WQX-93.313M,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,237.448,0.023,NA,NA,NA,NA,NA,0.00029,61.861,NA,NA,0.0052,0.051,NA,7.934,0.32,NA,NA,NA,1.723,NA,NA,8.233,NA,NA,0.0118
